Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:36:42.868769,Credit Approval,671,30,641,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005117808000250079,0.005110979001074156,6.828999175922945e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:42.876852,Credit Approval,671,30,641,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0046658209994348,0.004659733999687887,6.086999746912625e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:42.884571,Credit Approval,671,30,641,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004335016999903019,0.004328508999606129,6.508000296889804e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:42.892833,Credit Approval,671,30,641,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004868592000093486,0.004862336999394756,6.255000698729418e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:42.900967,Credit Approval,671,30,641,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004753860000164423,0.004747464000502077,6.395999662345275e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:42.909151,Credit Approval,671,30,641,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004789077999703295,0.004783087999385316,5.990000317979138e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:42.917167,Credit Approval,671,30,641,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004635895000319579,0.004629938000107359,5.957000212220009e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:42.925327,Credit Approval,671,30,641,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00478144400040037,0.00477517700073804,6.2669996623299085e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:42.933583,Credit Approval,671,30,641,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00485077800021827,0.004844633000175236,6.145000043034088e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:42.941791,Credit Approval,671,30,641,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0048311929995179526,0.004824989999178797,6.203000339155551e-06,0.0,0.0,54.91419656786272,72.38689547581903,72.38689547581903,0,0.0,3,1,0
2017-06-19 11:36:42.951405,Credit Approval,671,30,641,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005858145999809494,0.005844356000125117,1.3789999684377108e-05,0.0,0.0,54.75819032761311,55.85023400936038,58.54092526690391,79,12.324492979719189,12,1,0
2017-06-19 11:36:42.959619,Credit Approval,671,30,641,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004770497000208707,0.0047641319997637765,6.365000444930047e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:42.968422,Credit Approval,671,30,641,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005355793000489939,0.005346266000742617,9.526999747322407e-06,0.0,0.0,55.38221528861155,59.12636505460218,59.06902086677368,18,2.8081123244929795,7,1,0
2017-06-19 11:36:42.976503,Credit Approval,671,30,641,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0046903729999030475,0.004684219000409939,6.153999493108131e-06,0.0,0.0,44.46177847113884,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:42.984887,Credit Approval,671,30,641,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004988812000192411,0.0049823620001916424,6.450000000768341e-06,0.0,0.0,55.38221528861155,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:42.993063,Credit Approval,671,30,641,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00477835000037885,0.004772084000251198,6.26600012765266e-06,0.0,0.0,55.07020280811233,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.001437,Credit Approval,671,30,641,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0049873269999807235,0.004981326999768498,6.000000212225132e-06,0.0,0.0,44.30577223088923,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:43.009171,Credit Approval,671,30,641,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004869241000051261,0.004862922999564034,6.318000487226527e-06,0.0,0.0,55.07020280811233,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:43.015456,Credit Approval,671,30,641,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0031622299993614433,0.0031485789995713276,1.3650999790115748e-05,0.0,0.0,44.46177847113884,58.34633385335413,62.34234234234234,86,13.41653666146646,12,1,0
2017-06-19 11:36:43.023658,Credit Approval,671,30,641,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004771230000187643,0.0047649849993831594,6.245000804483425e-06,0.0,0.0,55.07020280811233,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.033332,Credit Approval,671,30,641,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.006231200999536668,0.006224773998837918,6.427000698749907e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.042440,Credit Approval,671,30,641,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005746718999944278,0.005740226999478182,6.492000466096215e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:43.050600,Credit Approval,671,30,641,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0047768790000191075,0.00477100199987035,5.877000148757361e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.060153,Credit Approval,671,30,641,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.006178933000228426,0.006172559999868099,6.3730003603268415e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.068924,Credit Approval,671,30,641,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005392493000726972,0.005386141000599309,6.3520001276629046e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.078001,Credit Approval,671,30,641,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005699843000002147,0.005693979999705334,5.86300029681297e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.086621,Credit Approval,671,30,641,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0052395289994819905,0.005233273999692756,6.2549997892347164e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:43.095552,Credit Approval,671,30,641,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005559081999308546,0.005552806999730819,6.274999577726703e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.104479,Credit Approval,671,30,641,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0055320199999187025,0.005525700999896799,6.319000021903776e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:43.113730,Credit Approval,671,30,641,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005883746999643336,0.005877257000065583,6.4899995777523145e-06,0.0,0.0,54.91419656786272,72.38689547581903,72.38689547581903,0,0.0,3,1,0
