Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:52.979853,Credit Approval,671,100,571,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007397254999887082,0.007390481000584259,6.773999302822631e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-06-19 11:38:52.989968,Credit Approval,671,100,571,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007048437999401358,0.007042580999950587,5.856999450770672e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-06-19 11:38:53.000218,Credit Approval,671,100,571,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007204806000117969,0.007198604000222986,6.201999894983601e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.007673,Credit Approval,671,100,571,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005337923999832128,0.005333978000635398,3.945999196730554e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.017061,Credit Approval,671,100,571,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006881866999719932,0.006875888999275048,5.978000444883946e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.027304,Credit Approval,671,100,571,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007179711000389943,0.00717354500102374,6.165999366203323e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.037457,Credit Approval,671,100,571,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.007114334000107192,0.007108222999704594,6.1110004025977105e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.047569,Credit Approval,671,100,571,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007108341000275686,0.007102384999598144,5.956000677542761e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.057786,Credit Approval,671,100,571,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007181702000707446,0.007175806000304874,5.896000402572099e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.067924,Credit Approval,671,100,571,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007129997999982152,0.007124054999621876,5.943000360275619e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
