Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:35:34.618836,Credit Approval,671,10,661,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0035663669996210956,0.003559788999154989,6.5780004661064595e-06,0.0,0.0,54.91679273827534,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:34.625616,Credit Approval,671,10,661,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.00335002900010295,0.0033438159998695482,6.213000233401544e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:34.633433,Credit Approval,671,10,661,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0037096590003784513,0.003699435000271478,1.0224000106973108e-05,0.0,0.0,44.62934947049924,46.29349470499243,52.20417633410673,230,34.79576399394856,8,1,0
2017-06-19 11:35:34.641560,Credit Approval,671,10,661,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004153077000410121,0.004142210000281921,1.0867000128200743e-05,0.0,0.0,55.06807866868381,57.337367624810895,57.32217573221757,183,27.68532526475038,9,1,0
2017-06-19 11:35:34.648117,Credit Approval,671,10,661,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.003145622999909392,0.003139606000331696,6.0169995776959695e-06,0.0,0.0,44.3267776096823,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:34.654611,Credit Approval,671,10,661,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.003119576000244706,0.003113832000963157,5.743999281548895e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:34.661465,Credit Approval,671,10,661,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003497558999697503,0.003491632000077516,5.926999619987328e-06,0.0,0.0,44.47806354009077,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:34.669455,Credit Approval,671,10,661,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004092465000212542,0.00408158100071887,1.0883999493671581e-05,0.0,0.0,44.62934947049924,56.27836611195159,59.4810379241517,160,24.20574886535552,9,1,0
2017-06-19 11:35:34.677198,Credit Approval,671,10,661,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003519757000503887,0.0035104380003758706,9.319000128016341e-06,0.0,0.0,44.62934947049924,55.52193645990923,59.950248756218905,259,39.183055975794254,7,1,0
2017-06-19 11:35:34.685230,Credit Approval,671,10,661,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0036871399997835397,0.0036776229999304633,9.516999853076413e-06,0.0,0.0,55.06807866868381,61.27080181543116,65.93406593406593,297,44.93192133131619,7,1,0
2017-06-19 11:35:34.692563,Credit Approval,671,10,661,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0036700299997391994,0.003662391000034404,7.638999704795424e-06,0.0,0.0,55.21936459909229,60.514372163388806,58.59106529209622,79,11.951588502269288,5,1,0
2017-06-19 11:35:34.700643,Credit Approval,671,10,661,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0038737599998057703,0.003864743000121962,9.016999683808535e-06,0.0,0.0,54.76550680786687,58.24508320726172,59.701492537313435,259,39.183055975794254,7,1,0
2017-06-19 11:35:34.706668,Credit Approval,671,10,661,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003330900000037218,0.0033264730000155396,4.4270000216783956e-06,0.0,0.0,55.21936459909229,54.00907715582451,55.033557046979865,214,32.37518910741301,4,1,0
2017-06-19 11:35:34.713040,Credit Approval,671,10,661,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002604536999569973,0.0025963829993997933,8.154000170179643e-06,0.0,0.0,55.21936459909229,55.37065052950076,55.45722713864307,322,48.71406959152799,6,1,0
2017-06-19 11:35:34.719732,Credit Approval,671,10,661,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00334097799986921,0.0033351729998685187,5.805000000691507e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:34.727738,Credit Approval,671,10,661,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003885303000060958,0.003876269999636861,9.033000424096826e-06,0.0,0.0,44.47806354009077,52.344931921331316,54.659949622166245,264,39.93948562783661,7,1,0
2017-06-19 11:35:34.735727,Credit Approval,671,10,661,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003887962999215233,0.0038789559994256706,9.006999789562542e-06,0.0,0.0,44.3267776096823,42.662632375189105,46.91358024691358,256,38.72919818456884,7,1,0
2017-06-19 11:35:34.742288,Credit Approval,671,10,661,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0032367430003432673,0.003231024000342586,5.7190000006812625e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:34.751050,Credit Approval,671,10,661,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004384702999232104,0.004373238999505702,1.1463999726402108e-05,0.0,0.0,55.21936459909229,55.824508320726174,61.35831381733021,234,35.40090771558245,8,1,0
2017-06-19 11:35:34.759569,Credit Approval,671,10,661,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004161538999142067,0.0041512179996061604,1.0320999535906594e-05,0.0,0.0,55.06807866868381,58.24508320726172,62.021857923497265,295,44.62934947049924,8,1,0
2017-06-19 11:35:34.766540,Credit Approval,671,10,661,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0035283060005895095,0.0035224860002927016,5.820000296807848e-06,0.0,0.0,54.91679273827534,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:34.774215,Credit Approval,671,10,661,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.004334373999881791,0.004328643999542692,5.730000339099206e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
