Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:16:36.183375,Adult Census Income,30162,100,30062,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007444518036209047,0.007430492027197033,1.4026009012013674e-05,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-23 14:16:36.418093,Adult Census Income,30162,100,30062,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007291904999874532,0.007278432021848857,1.347297802567482e-05,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-23 14:16:36.622148,Adult Census Income,30162,100,30062,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007306140032596886,0.0072628590278327465,4.328100476413965e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-23 14:16:36.861022,Adult Census Income,30162,100,30062,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00826208497164771,0.008241566945798695,2.051802584901452e-05,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-23 14:16:37.067422,Adult Census Income,30162,100,30062,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.009347143000923097,0.00929521705256775,5.192594835534692e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-23 14:16:37.301862,Adult Census Income,30162,100,30062,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008512902015354484,0.008489907020702958,2.2994994651526213e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-23 14:16:37.538297,Adult Census Income,30162,100,30062,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00745812599780038,0.007444367976859212,1.375802094116807e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:37.777781,Adult Census Income,30162,100,30062,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007377432018984109,0.007365135010331869,1.2297008652240038e-05,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-23 14:16:38.023662,Adult Census Income,30162,100,30062,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008279089990537614,0.008259023947175592,2.0066043362021446e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-23 14:16:38.226578,Adult Census Income,30162,100,30062,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007343514007516205,0.007294542039744556,4.897196777164936e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-23 14:16:38.463693,Adult Census Income,30162,100,30062,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008087528985925019,0.008060507010668516,2.702197525650263e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-05-23 14:16:38.722055,Adult Census Income,30162,100,30062,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0076722269877791405,0.007649661973118782,2.256501466035843e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-05-23 14:16:38.973932,Adult Census Income,30162,100,30062,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008165868988726288,0.008143147977534682,2.272101119160652e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-05-23 14:16:39.225688,Adult Census Income,30162,100,30062,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008130614005494863,0.008106958004646003,2.365600084885955e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-05-23 14:16:39.482724,Adult Census Income,30162,100,30062,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0070661589852534235,0.0070525649935007095,1.3593991752713919e-05,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:39.740217,Adult Census Income,30162,100,30062,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007683655014261603,0.007668329984880984,1.5325029380619526e-05,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-05-23 14:16:39.976849,Adult Census Income,30162,100,30062,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.008335090009495616,0.008314431004691869,2.065900480374694e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-05-23 14:16:40.131009,Adult Census Income,30162,100,30062,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.004533111001364887,0.004523961979430169,9.149021934717894e-06,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-05-23 14:16:40.274963,Adult Census Income,30162,100,30062,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004416594980284572,0.004400573030579835,1.602194970473647e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-05-23 14:16:40.408190,Adult Census Income,30162,100,30062,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0034711850457824767,0.0034642560058273375,6.92903995513916e-06,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-05-23 14:16:40.522688,Adult Census Income,30162,100,30062,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.021117973024956882,0.021112844988238066,5.128036718815565e-06,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-23 14:16:40.600959,Adult Census Income,30162,100,30062,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.011147818993777037,0.011143080017063767,4.738976713269949e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-23 14:16:40.670892,Adult Census Income,30162,100,30062,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.01107418502215296,0.00446927105076611,1.4232995454221964e-05,0.006590680975932628,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-23 14:16:40.749198,Adult Census Income,30162,100,30062,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.013222399982623756,0.013215881946962327,6.518035661429167e-06,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-23 14:16:40.816430,Adult Census Income,30162,100,30062,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.011143897019792348,0.004565623006783426,1.399102620780468e-05,0.006564282986801118,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-23 14:16:40.891776,Adult Census Income,30162,100,30062,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.012104386987630278,0.012097422033548355,6.9649540819227695e-06,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-23 14:16:41.033341,Adult Census Income,30162,100,30062,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.022019350959453732,0.022012216970324516,7.133989129215479e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:41.177463,Adult Census Income,30162,100,30062,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.021642509032972157,0.021636046993080527,6.462039891630411e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-23 14:16:41.331642,Adult Census Income,30162,100,30062,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03327510901726782,0.033264442055951804,1.0666961316019297e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-23 14:16:41.450330,Adult Census Income,30162,100,30062,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.01925176498480141,0.008059779938776046,2.484204014763236e-05,0.011167143005877733,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-23 14:16:41.594669,Adult Census Income,30162,100,30062,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.020888871978968382,0.02087769698118791,1.117499778047204e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-05-23 14:16:41.742576,Adult Census Income,30162,100,30062,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.02048497600480914,0.020475248980801553,9.727024007588625e-06,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-05-23 14:16:41.885848,Adult Census Income,30162,100,30062,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.021805247000884265,0.021795393025968224,9.853974916040897e-06,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-05-23 14:16:42.021747,Adult Census Income,30162,100,30062,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.021474165027029812,0.021462860982865095,1.1304044164717197e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-05-23 14:16:42.164814,Adult Census Income,30162,100,30062,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.023112893046345562,0.02310605504317209,6.838003173470497e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:42.311184,Adult Census Income,30162,100,30062,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.023003421956673265,0.022995965962763876,7.455993909388781e-06,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
