Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:27.254358,Adult Census Income,30162,50,30112,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.09612276599909819,0.09611267499894893,1.0091000149259344e-05,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-22 15:02:27.449087,Adult Census Income,30162,50,30112,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.09405324299950735,0.09402749499895435,2.57480005529942e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,4
2017-06-22 15:02:27.626695,Adult Census Income,30162,50,30112,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.08460553499935486,0.08459126199886668,1.4273000488174148e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-06-22 15:02:27.947547,Adult Census Income,30162,50,30112,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.0910749009999563,0.09105453300071531,2.0367999240988865e-05,0.0,0.0,75.1029489904357,72.3797821466525,73.44457604681948,1406,4.6692348565356,6,1,0
2017-06-22 15:02:28.153427,Adult Census Income,30162,50,30112,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.09322706199964159,0.09321443999942858,1.2622000213013962e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-06-22 15:02:28.353448,Adult Census Income,30162,50,30112,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.10061710599984508,0.10061060800035193,6.497999493149109e-06,0.0,0.0,75.11955366631243,71.42999468650372,71.42999468650372,0,0.0,7,1,0
2017-06-22 15:02:28.548347,Adult Census Income,30162,50,30112,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.08614844300063851,0.0861394380008278,9.004999810713343e-06,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-06-22 15:02:28.748435,Adult Census Income,30162,50,30112,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.09612922499945853,0.09612146700055746,7.757998901070096e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-06-22 15:02:28.938698,Adult Census Income,30162,50,30112,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,7,0.09560861200043291,0.09558875100083242,1.9860999600496143e-05,0.0,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-06-22 15:02:29.206807,Adult Census Income,30162,50,30112,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.07469902400043793,0.07468523300121888,1.3790999219054356e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-06-22 15:02:29.486096,Adult Census Income,30162,50,30112,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.085237656998288,0.08522804799758887,9.609000699128956e-06,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-06-22 15:02:29.702975,Adult Census Income,30162,50,30112,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.0855829679985618,0.08557625499815913,6.713000402669422e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-06-22 15:02:29.899167,Adult Census Income,30162,50,30112,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.09427473899995675,0.0942622289985593,1.2510001397458836e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
