Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5795485293738496,19,0.715486013121,-0.7736631879517507,19,0.775675142258,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.7321765321469985,19,0.763501696467,-1.4856622485790487,19,0.923113571598,0.0,19,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.5320432357706271,19,0.699568635215,-1.2852645081052507,19,0.89292673298,2.1794494717703365,19,0.0210431433553
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.4268103893876174,19,0.0849309222577,1.1079367961476818,19,0.140859053411,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.451442809518182,19,0.0814843734435,-0.41081383461759846,19,0.657097396898,0.0,19,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.7200980439727344,19,0.759884856609,-1.4066439925678704,19,0.912160330324,0.0,19,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.02521939449534761,19,0.490071480511,-0.3618615995322584,19,0.639275658362,-1.0000000000000002,19,0.835061599539
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.1429234513711825,19,0.443927730315,-0.2646496278479285,19,0.602935484539,1.3708103001950633,19,0.0932057177292
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.8436645288385679,19,0.204676745769,1.1701049891014248,19,0.128213636818,0.5674803065350239,19,0.288516200863
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,False,None,None,None,None,None,0.711456606062311,19,0.242722658368,0.7319066326330086,19,0.236578768258,-1.0000000000000002,19,0.835061599539
