Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:17:10.040670,Adult Census Income,30162,30,30132,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002761479001492262,0.002751142019405961,1.033698208630085e-05,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-05-23 14:17:10.230360,Adult Census Income,30162,30,30132,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.002862136985640973,0.0028501079650595784,1.2029020581394434e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-23 14:17:10.381093,Adult Census Income,30162,30,30132,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004346709989476949,0.004296329978387803,5.038001108914614e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,9
2017-05-23 14:17:10.607541,Adult Census Income,30162,30,30132,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0031175700132735074,0.0031044490169733763,1.3120996300131083e-05,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-23 14:17:10.780693,Adult Census Income,30162,30,30132,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002849239972420037,0.0028392369858920574,1.0002986527979374e-05,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-23 14:17:10.962843,Adult Census Income,30162,30,30132,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.003280722943600267,0.003266833955422044,1.3888988178223372e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-23 14:17:11.153044,Adult Census Income,30162,30,30132,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0030653629801236093,0.003053059976082295,1.2303004041314125e-05,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-23 14:17:11.331367,Adult Census Income,30162,30,30132,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002656876982655376,0.0026474149781279266,9.462004527449608e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-23 14:17:11.480074,Adult Census Income,30162,30,30132,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003072404011618346,0.0030265380046330392,4.586600698530674e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,9
2017-05-23 14:17:11.663729,Adult Census Income,30162,30,30132,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0030446170130744576,0.0030310730217024684,1.354399137198925e-05,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
