Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:18:36.768767,Adult Census Income,30162,100,30062,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.002784497002721764,0.002777800997137092,6.696005584672093e-06,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-19 15:18:36.857375,Adult Census Income,30162,100,30062,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.002737807997618802,0.0027315960032865405,6.2119943322613835e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-19 15:18:36.949561,Adult Census Income,30162,100,30062,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0037832500092918053,0.003773925011046231,9.324998245574534e-06,0.0,0.0,75.10145698888962,70.7970194930477,70.79160150400958,9,0.029938127869070588,14,1,0
2017-05-19 15:18:37.051948,Adult Census Income,30162,100,30062,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0030214150028768927,0.0030128409998724237,8.574003004468977e-06,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-19 15:18:37.138649,Adult Census Income,30162,100,30062,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.002781296003377065,0.002749428997049108,3.1867006327956915e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-19 15:18:37.311708,Adult Census Income,30162,100,30062,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006407059001503512,0.006389754009433091,1.7304992070421576e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-19 15:18:37.485214,Adult Census Income,30162,100,30062,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.005558975011808798,0.005548718007048592,1.0257004760205746e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-19 15:18:37.664896,Adult Census Income,30162,100,30062,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.006256993001443334,0.006240293994778767,1.6699006664566696e-05,0.0,0.0,75.11808928215022,73.76089415208568,73.60878591039979,196,0.651985895815315,15,1,0
2017-05-19 15:18:37.858693,Adult Census Income,30162,100,30062,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0061103210027795285,0.00609494699165225,1.537401112727821e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-19 15:18:38.013597,Adult Census Income,30162,100,30062,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.005577036994509399,0.0055397179967258126,3.731899778358638e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-19 15:18:38.135444,Adult Census Income,30162,100,30062,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.005160894012078643,0.005156129016540945,4.764995537698269e-06,0.0,0.0,75.12141574080235,71.36251746390792,71.36251746390792,0,0.0,3,1,0
2017-05-19 15:18:38.213390,Adult Census Income,30162,100,30062,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00403884299157653,0.004027556991786696,1.1285999789834023e-05,0.0,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,2
2017-05-19 15:18:38.291628,Adult Census Income,30162,100,30062,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004124002007301897,0.004113129005418159,1.0873001883737743e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:38.371294,Adult Census Income,30162,100,30062,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004086118002305739,0.00407517900748644,1.0938994819298387e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:38.450791,Adult Census Income,30162,100,30062,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004210234008496627,0.004198852009722032,1.1381998774595559e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,2
2017-05-19 15:18:38.541101,Adult Census Income,30162,100,30062,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0041847749962471426,0.0041804200009210035,4.354995326139033e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-19 15:18:38.632992,Adult Census Income,30162,100,30062,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004096951000974514,0.004092107992619276,4.843008355237544e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-19 15:18:38.729235,Adult Census Income,30162,100,30062,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004045908004627563,0.0040413590031675994,4.54900145996362e-06,0.0,0.0,75.11808928215022,68.20238174439491,67.92153955040276,391,1.300645332978511,3,1,0
2017-05-19 15:18:38.861846,Adult Census Income,30162,100,30062,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004143693993682973,0.004137109994189814,6.583999493159354e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,3,1,0
