Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.8606105767777351,9,0.794104070576,-0.7534424439742263,9,0.764782937113,-0.7494540432188036,9,0.763641292107
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9599711584064285,9,0.818925953011,-1.025295325748622,9,0.834004564466,1.0027322455293586,9,0.17109301174
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.8606105767777351,9,0.205895929424,0.7534424439742263,9,0.235217062887,0.7494540432188036,9,0.236358707893
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.38398029709049347,9,0.645046315181,-0.522693851683058,9,0.693095393969,1.6378926422975066,9,0.0679344436724
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9599711584064285,9,0.818925953011,-1.025295325748622,9,0.834004564466,1.0027322455293586,9,0.17109301174
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.4950057202927625,9,0.0845624747068,1.609464923092339,9,0.0709877212938,-1.9639610121239315,9,0.959436905577
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.4025474977890429,9,0.0971458020407,1.5402260654213105,9,0.0789459777317,-2.4494897427831783,9,0.98160625106
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8384394947427568,9,0.211745982017,0.7025163932805811,9,0.250061130645,-1.4055638569974545,9,0.903288970198
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.05602096821533919,9,0.521725465571,-0.32335273544546206,9,0.623092543409,-1.0,9,0.828281801931
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.34970956312230983,9,0.367300240519,0.06503040266018262,9,0.474785678723,0.0,9,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.4400812244622531,9,0.335128692924,0.18938243232811144,9,0.42699761286,1.0,9,0.171718198069
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.44805561144141887,9,0.332352163151,0.8531808805687561,9,0.207843697749,-2.8593824088352977,9,0.990600342457
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5453693501295451,9,0.700623399742,-0.7708344164720737,9,0.769719325183,3.7768965097044407,9,0.00218491426055
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.44805561144141887,9,0.667647836849,-0.8531808805687561,9,0.792156302251,2.8593824088352977,9,0.00939965754273
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6227140532925695,9,0.725538211625,-0.9801336572543278,9,0.823684539548,11.965860528261985,9,3.94450479835e-07
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5453693501295451,9,0.700623399742,-0.7708344164720737,9,0.769719325183,3.7768965097044407,9,0.00218491426055
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8775081389257327,9,0.201513531089,0.8775081389257327,9,0.201513531089,0.6123724356957946,9,0.277722721053
Soybean,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8775081389257327,9,0.201513531089,0.8775081389257327,9,0.201513531089,0.6123724356957946,9,0.277722721053
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8775081389257327,9,0.201513531089,0.8775081389257327,9,0.201513531089,0.6123724356957946,9,0.277722721053
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3597413116600439,9,0.103498895521,1.3597413116600439,9,0.103498895521,1.0,9,0.171718198069
Soybean,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3597413116600439,9,0.103498895521,1.3597413116600439,9,0.103498895521,1.0,9,0.171718198069
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3597413116600439,9,0.103498895521,1.3597413116600439,9,0.103498895521,1.0,9,0.171718198069
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,6.289587999022847,9,7.1369724281e-05,6.289587999022847,9,7.1369724281e-05,5.25,9,0.000263848655724
Soybean,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,6.289587999022847,9,7.1369724281e-05,6.289587999022847,9,7.1369724281e-05,5.25,9,0.000263848655724
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,6.289587999022847,9,7.1369724281e-05,6.289587999022847,9,7.1369724281e-05,5.25,9,0.000263848655724
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.0,9,0.828281801931,-1.0,9,0.828281801931,1.0,9,0.171718198069
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3736217043646544,9,0.358667517736,0.3736217043646544,9,0.358667517736,0.0,9,0.5
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.713906714819303,9,0.246691028815,0.713906714819303,9,0.246691028815,-0.5570860145311556,9,0.704474384108
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3736217043646544,9,0.358667517736,0.3736217043646544,9,0.358667517736,0.0,9,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8404386755418736,9,0.788786168192,-0.8404386755418736,9,0.788786168192,1.4999999999999998,9,0.0839253280285
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8404386755418736,9,0.788786168192,-0.8404386755418736,9,0.788786168192,1.4999999999999998,9,0.0839253280285
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8404386755418736,9,0.788786168192,-0.8404386755418736,9,0.788786168192,1.4999999999999998,9,0.0839253280285
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5604395604395599,9,0.294428323673,0.5604395604395599,9,0.294428323673,2.25,9,0.0255016303535
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5604395604395599,9,0.294428323673,0.5604395604395599,9,0.294428323673,2.25,9,0.0255016303535
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5604395604395599,9,0.294428323673,0.5604395604395599,9,0.294428323673,2.25,9,0.0255016303535
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8734690262053693,9,0.0468891938495,1.8734690262053693,9,0.0468891938495,-1.4999999999999998,9,0.916074671971
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8734690262053693,9,0.0468891938495,1.8734690262053693,9,0.0468891938495,-1.4999999999999998,9,0.916074671971
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8734690262053693,9,0.0468891938495,1.8734690262053693,9,0.0468891938495,-1.4999999999999998,9,0.916074671971
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.9898534400949273,9,0.0389074815204,1.9898534400949273,9,0.0389074815204,1.0,9,0.171718198069
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.9898534400949273,9,0.0389074815204,1.9898534400949273,9,0.0389074815204,1.0,9,0.171718198069
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.9898534400949273,9,0.0389074815204,1.9898534400949273,9,0.0389074815204,1.0,9,0.171718198069
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3118388318749201,9,0.11102399774,1.3118388318749201,9,0.11102399774,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3118388318749201,9,0.11102399774,1.3118388318749201,9,0.11102399774,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3118388318749201,9,0.11102399774,1.3118388318749201,9,0.11102399774,0.0,9,0.5
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.6734453398188196,9,0.0642833648759,1.6734453398188196,9,0.0642833648759,-2.923094932732279,9,0.991526861096
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0458080481618484,9,0.161461754365,1.0458080481618484,9,0.161461754365,-0.5570860145311556,9,0.704474384108
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.163931774883158,9,0.13718916378,1.163931774883158,9,0.13718916378,0.5570860145311556,9,0.295525615892
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.4507591957107593,9,0.909604970258,-1.4507591957107593,9,0.909604970258,2.390457218668787,9,0.0202635003027
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.449578258742216,9,0.909444604929,-1.449578258742216,9,0.909444604929,3.569653238400649,9,0.00301375605589
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.017550307290253503,9,0.506809743467,-0.017550307290253503,9,0.506809743467,1.5,9,0.0839253280285
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.3057398606479228,9,0.383378202881,0.3057398606479228,9,0.383378202881,-1.4999999999999998,9,0.916074671971
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.28874352865003144,9,0.610341103271,-0.28874352865003144,9,0.610341103271,-1.4999999999999998,9,0.916074671971
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.0123925830451976,9,0.962481103952,-2.0123925830451976,9,0.962481103952,0.0,9,0.5
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0152767924264552,9,0.831755475496,-1.0152767924264552,9,0.831755475496,0.0,9,0.5
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.034630598156233,9,0.963804644136,-2.034630598156233,9,0.963804644136,1.4999999999999998,9,0.0839253280285
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.9212478143736715,9,0.956558674754,-1.9212478143736715,9,0.956558674754,1.4999999999999998,9,0.0839253280285
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.3146824618988078,9,0.11056475721,1.3146824618988078,9,0.11056475721,-2.449489742783178,9,0.98160625106
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7106718696074396,9,0.247645225687,0.7106718696074396,9,0.247645225687,0.0,9,0.5
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.3146824618988078,9,0.88943524279,-1.3146824618988078,9,0.88943524279,2.449489742783178,9,0.0183937489399
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.06451297871369713,9,0.474985989961,0.06451297871369713,9,0.474985989961,2.449489742783178,9,0.0183937489399
