Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:17:01.124709,Adult Census Income,30162,50,30112,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003617630049120635,0.003607211052440107,1.0418996680527925e-05,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:01.317470,Adult Census Income,30162,50,30112,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004021566011942923,0.004008415970019996,1.3150041922926903e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-23 14:17:01.469931,Adult Census Income,30162,50,30112,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0034695680369623005,0.003443399036768824,2.6169000193476677e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-23 14:17:01.660354,Adult Census Income,30162,50,30112,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003928506979718804,0.003915717999916524,1.2788979802280664e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-23 14:17:01.836646,Adult Census Income,30162,50,30112,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003596819005906582,0.0035869230050593615,9.89600084722042e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-23 14:17:02.020219,Adult Census Income,30162,50,30112,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00537636096123606,0.005360795941669494,1.5565019566565752e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-23 14:17:02.200957,Adult Census Income,30162,50,30112,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004243506002239883,0.004228461999446154,1.5044002793729305e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-23 14:17:02.375420,Adult Census Income,30162,50,30112,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0033040650305338204,0.003294989001005888,9.076029527932405e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-23 14:17:02.551910,Adult Census Income,30162,50,30112,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004124486993532628,0.004109147994313389,1.5338999219238758e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-23 14:17:02.730117,Adult Census Income,30162,50,30112,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0041532370378263295,0.004138656018767506,1.4581019058823586e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
