Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:17.061560,Cars with Aggreg,1728,10,1718,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0018406910003250232,0.0018232870006613666,1.7403999663656577e-05,0.0,0.0,69.90686845168801,67.75320139697322,62.76346604215457,864,50.29103608847497,9,1,0
2017-06-22 13:01:17.074043,Cars with Aggreg,1728,10,1718,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0017804950002755504,0.0017758170006345608,4.677999640989583e-06,0.0,0.0,22.0023282887078,30.9662398137369,41.8230563002681,972,56.57741559953434,8,1,0
2017-06-22 13:01:17.084070,Cars with Aggreg,1728,10,1718,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0017703240000628284,0.0017553150000821915,1.5008999980636872e-05,0.0,0.0,70.023282887078,68.74272409778813,66.11374407582939,1296,75.43655413271246,10,1,0
2017-06-22 13:01:17.091256,Cars with Aggreg,1728,10,1718,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002614959999846178,0.002603965999696811,1.0994000149366912e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 13:01:17.117174,Cars with Aggreg,1728,10,1718,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002107557999806886,0.002102010000271548,5.547999535338022e-06,0.0,0.0,69.90686845168801,68.9755529685681,79.41176470588235,1344,78.23050058207218,9,1,0
2017-06-22 13:01:17.127758,Cars with Aggreg,1728,10,1718,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002353441000195744,0.002347212000131549,6.229000064195134e-06,0.0,0.0,70.023282887078,62.80558789289872,54.36590436590436,756,44.0046565774156,10,1,0
2017-06-22 13:01:17.139941,Cars with Aggreg,1728,10,1718,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0018623159994604066,0.0018457429996487917,1.6572999811614864e-05,0.0,0.0,70.081490104773,66.58905704307334,63.63636363636363,1344,78.23050058207218,9,1,0
2017-06-22 13:01:17.143808,Cars with Aggreg,1728,10,1718,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0016545939997740788,0.0016502989992659423,4.295000508136582e-06,0.0,0.0,70.0,50.0,40.0,5,50.0,8,1,0
2017-06-22 13:01:17.148697,Cars with Aggreg,1728,10,1718,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0014052910000827978,0.0014022040004419978,3.086999640800059e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 13:01:17.154889,Cars with Aggreg,1728,10,1718,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0016718970000511035,0.001666176000071573,5.720999979530461e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-06-22 13:01:17.165785,Cars with Aggreg,1728,10,1718,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0018154899998990004,0.0018007649996434338,1.4725000255566556e-05,0.0,0.0,69.90686845168801,67.75320139697322,68.14988290398126,864,50.29103608847497,9,1,0
2017-06-22 13:01:17.179499,Cars with Aggreg,1728,10,1718,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0022763569995731814,0.0022678909999740426,8.46599959913874e-06,0.0,0.0,70.081490104773,68.45168800931316,65.77540106951872,1344,78.23050058207218,9,1,0
2017-06-22 13:01:17.191066,Cars with Aggreg,1728,10,1718,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0031169949998002267,0.003108908000285737,8.086999514489435e-06,0.0,0.0,69.965075669383,64.90104772991852,57.02576112412178,864,50.29103608847497,9,1,0
