Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.2103969727569304,19,0.879515183009,-1.3092197915869361,19,0.89696358116,-1.4367677446638445,19,0.916476275519
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.31871228361952847,19,0.376710863162,0.31871228361952847,19,0.376710863162,-3.473253815011518,19,0.998727412627
Poker Hand,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.7436079180686195,19,0.0486932886881,1.7436079180686195,19,0.0486932886881,-1.0000000000000002,19,0.835061599539
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.47556768548162104,19,0.680097864134,-0.47556768548162104,19,0.680097864134,-4.647101614469158,19,0.999912145073
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.4724525106682204,19,0.320992632015,0.4724525106682204,19,0.320992632015,-4.647200894038129,19,0.999912164786
Flags,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,32.682687385085806,19,0.0,None,-1,None,-1309.1226493767156,19,1.0
Flags,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.452007450610197,19,0.0814067241323,None,-1,None,0.0,19,0.5
Flags,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Flags,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,29.688874046002205,19,0.0,None,-1,None,-327.59810323226736,19,1.0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0038483993356686,19,0.164032922022,1.2848757219737945,19,0.107139786522,-5.230839882799561,19,0.999976201075
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.6285317232184826,19,0.00827245383914,2.916923631784455,19,0.00442170397113,-0.5674803065350239,19,0.711483799137
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.1004846573551087,19,0.539493842881,-0.09779500478577695,19,0.538440309461,-1.3951583908145115,19,0.910468118553
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.31496381605140233,19,0.378110986538,0.6347589230474481,19,0.266577732918,-4.398325171833094,19,0.999845553265
Credit Approval,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
