Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:01:57.622789,Adult Census Income,30162,10,30152,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,4,0.08765805899929546,0.087645147999865,1.2910999430459924e-05,0.0,0.0,75.1127620058371,71.4413637569647,64.00148581510888,8615,28.571902361369062,5,1,0
2017-06-22 15:01:58.148166,Adult Census Income,30162,10,30152,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.12097932799952105,0.12096867800028122,1.0649999239831232e-05,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-06-22 15:01:58.447338,Adult Census Income,30162,10,30152,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,5,0.1349620760011021,0.13494240100226307,1.967499883903656e-05,0.0,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-06-22 15:01:58.975595,Adult Census Income,30162,10,30152,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,4,0.12904397800048173,0.12903461499990954,9.363000572193414e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-22 15:01:59.369420,Adult Census Income,30162,10,30152,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09918147000098543,0.09917318100087869,8.289000106742606e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-06-22 15:02:00.036380,Adult Census Income,30162,10,30152,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.10691183299968543,0.10690085399983218,1.097899985325057e-05,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-06-22 15:02:00.319825,Adult Census Income,30162,10,30152,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,3,0.08027523799864866,0.08026789699943038,7.340999218286015e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-06-22 15:02:00.699072,Adult Census Income,30162,10,30152,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,600,100.0,2,0.0978450469992822,0.09783291699932306,1.2129999959142879e-05,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-06-22 15:02:01.282183,Adult Census Income,30162,10,30152,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,600,100.0,2,0.0802493350001896,0.08023663299900363,1.2702001185971312e-05,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-06-22 15:02:01.461894,Adult Census Income,30162,10,30152,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.10005642599935527,0.10004389699861349,1.2529000741778873e-05,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
