Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:06.800294,Adult Census Income,30162,50,30112,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0013555210025515407,0.0013478019973263144,7.719005225226283e-06,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-19 15:19:06.950796,Adult Census Income,30162,50,30112,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0020188999915262684,0.002010799988056533,8.100003469735384e-06,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-19 15:19:07.015965,Adult Census Income,30162,50,30112,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0013030069967499003,0.0012872469960711896,1.576000067871064e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-19 15:19:07.125662,Adult Census Income,30162,50,30112,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0014172590017551556,0.0014089949982007965,8.264003554359078e-06,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-19 15:19:07.194960,Adult Census Income,30162,50,30112,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.001321850999374874,0.0013173110055504367,4.539993824437261e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-19 15:19:07.270907,Adult Census Income,30162,50,30112,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0015109679952729493,0.0015045129985082895,6.454996764659882e-06,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-19 15:19:07.360573,Adult Census Income,30162,50,30112,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0015460910071851686,0.0015366710140369833,9.419993148185313e-06,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-19 15:19:07.430177,Adult Census Income,30162,50,30112,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.001272009001695551,0.0012675670004682615,4.442001227289438e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-19 15:19:07.505426,Adult Census Income,30162,50,30112,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0015274859906639904,0.0015208519907901064,6.633999873884022e-06,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-19 15:19:07.590676,Adult Census Income,30162,50,30112,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.001510981994215399,0.001504657993791625,6.324000423774123e-06,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-19 15:19:07.661140,Adult Census Income,30162,50,30112,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0021028519986430183,0.0020979609980713576,4.8910005716606975e-06,0.0,0.0,75.11623273113709,71.36689691817216,71.36689691817216,0,0.0,3,1,0
2017-05-19 15:19:07.736375,Adult Census Income,30162,50,30112,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002068929999950342,0.0020635200053220615,5.409994628280401e-06,0.0,0.0,75.10626992561106,72.14399574920297,72.11079274116523,796,2.64346439957492,3,1,0
2017-05-19 15:19:07.796707,Adult Census Income,30162,50,30112,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0021976220014039427,0.0021874740050407127,1.014799636323005e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-05-19 15:19:07.857211,Adult Census Income,30162,50,30112,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002166074002161622,0.002155841008061543,1.023299410007894e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-05-19 15:19:07.917055,Adult Census Income,30162,50,30112,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002151784996385686,0.002141385994036682,1.039900234900415e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
