Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:14.246852,Adult Census Income,30162,100,30062,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0607410289994732,0.06073147699862602,9.552000847179443e-06,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-26 18:03:14.451888,Adult Census Income,30162,100,30062,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.029401624997262843,0.029391728996415623,9.89600084722042e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-26 18:03:14.693156,Adult Census Income,30162,100,30062,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.05825380099850008,0.058224124997650506,2.9676000849576667e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-26 18:03:14.893746,Adult Census Income,30162,100,30062,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.012992277999728685,0.012962259999767412,3.0017999961273745e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,6
2017-05-26 18:03:15.175487,Adult Census Income,30162,100,30062,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.08338762499988661,0.0833538970000518,3.372799983480945e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-26 18:03:15.409688,Adult Census Income,30162,100,30062,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.014177143999404507,0.014167632998578483,9.511000826023519e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-26 18:03:15.671062,Adult Census Income,30162,100,30062,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.07754715099872556,0.0775365259978571,1.06250008684583e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-26 18:03:15.908230,Adult Census Income,30162,100,30062,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.025618609997763997,0.025606757997593377,1.1852000170620158e-05,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-26 18:03:16.182045,Adult Census Income,30162,100,30062,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.03979992700260482,0.039779786002327455,2.0141000277362764e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-26 18:03:16.334065,Adult Census Income,30162,100,30062,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01687838100042427,0.01682872099991073,4.966000051354058e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-26 18:03:16.466165,Adult Census Income,30162,100,30062,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01206545099921641,0.012055308998242253,1.0142000974155962e-05,0.0,0.0,75.12806865810659,71.4290466369503,71.4290466369503,0,0.0,7,1,0
2017-05-26 18:03:16.750601,Adult Census Income,30162,100,30062,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.012514456000644714,0.012501273999077966,1.3182001566747203e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-05-26 18:03:16.944016,Adult Census Income,30162,100,30062,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0435046919992601,0.04346612999870558,3.856200055452064e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,6
2017-05-26 18:03:17.174006,Adult Census Income,30162,100,30062,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.02540571200006525,0.025395437001861865,1.0274998203385621e-05,0.0,0.0,75.09813053023751,75.03492781584725,75.03492781584725,0,0.0,7,1,0
2017-05-26 18:03:17.359579,Adult Census Income,30162,100,30062,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01595037299921387,0.015938363001623657,1.2009997590212151e-05,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-26 18:03:17.600042,Adult Census Income,30162,100,30062,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.02216894499724731,0.022158694995596306,1.0250001651002094e-05,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-05-26 18:03:17.789933,Adult Census Income,30162,100,30062,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.015549350002402207,0.015540026000962825,9.32400143938139e-06,0.0,0.0,75.12474219945446,74.09686647594971,73.50353927565116,960,3.193400306034196,6,1,0
2017-05-26 18:03:17.999236,Adult Census Income,30162,100,30062,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.017019279002852272,0.01700996000363375,9.31899921852164e-06,0.0,0.0,75.12474219945446,70.90679262856763,70.20823311112639,960,3.193400306034196,6,1,0
2017-05-26 18:03:18.186854,Adult Census Income,30162,100,30062,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.017629214999033138,0.017613164000067627,1.60509989655111e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-05-26 18:03:18.346531,Adult Census Income,30162,100,30062,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.015308379002817674,0.01529142500294256,1.6953999875113368e-05,0.0,0.0,75.11808928215022,75.11808928215022,75.11808928215022,0,0.0,1,0,2
2017-05-26 18:03:18.619442,Adult Census Income,30162,100,30062,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.028985244996874826,0.0289757569989888,9.487997886026278e-06,0.0,0.0,75.12141574080235,71.36251746390792,71.36251746390792,0,0.0,3,1,0
2017-05-26 18:03:18.774902,Adult Census Income,30162,100,30062,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.014782842998101842,0.014766161995794391,1.66810023074504e-05,0.0,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,2
