Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Titanic Survive,Information Gain,1,passenger_class,1,0.29,2,age,0.04,True,0.24999999999999997
Titanic Survive,Information Gain,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,3,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Information Gain,4,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Information Gain,5,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Information Gain,6,sex,2,0.05,2,sex,0.05,False,0.0
Titanic Survive,Information Gain,7,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Information Gain,8,passenger_class,1,0.12,1,passenger_class,0.12,False,0.0
Titanic Survive,Information Gain,9,sex,1,0.08,1,sex,0.08,False,0.0
Titanic Survive,Information Gain,10,passenger_class,1,0.1,2,sex,0.06,True,0.04000000000000001
Titanic Survive,Information Gain,11,passenger_class,1,0.04,1,passenger_class,0.04,False,0.0
Titanic Survive,Information Gain,12,passenger_class,1,0.06,1,passenger_class,0.06,False,0.0
Titanic Survive,Information Gain,13,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Information Gain,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,15,passenger_class,1,0.07,3,age,0.03,True,0.04000000000000001
Titanic Survive,Information Gain,16,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Information Gain,17,passenger_class,1,0.08,1,passenger_class,0.08,False,0.0
Titanic Survive,Information Gain,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,19,sex,1,0.03,1,sex,0.03,False,0.0
Titanic Survive,Information Gain,20,sex,2,0.0,2,sex,0.0,False,0.0
Titanic Survive,Twoing,1,passenger_class,1,0.18,3,sex,0.03,True,0.15
Titanic Survive,Twoing,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,3,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Twoing,4,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Twoing,5,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Twoing,6,sex,1,0.07,1,sex,0.07,False,0.0
Titanic Survive,Twoing,7,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Twoing,8,passenger_class,1,0.11,1,passenger_class,0.11,False,0.0
Titanic Survive,Twoing,9,sex,1,0.03,1,sex,0.03,False,0.0
Titanic Survive,Twoing,10,passenger_class,1,0.06,2,sex,0.01,True,0.049999999999999996
Titanic Survive,Twoing,11,passenger_class,1,0.02,1,passenger_class,0.02,False,0.0
Titanic Survive,Twoing,12,passenger_class,1,0.02,2,sex,0.01,True,0.01
Titanic Survive,Twoing,13,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,15,passenger_class,1,0.04,2,sex,0.02,True,0.02
Titanic Survive,Twoing,16,sex,1,0.0,1,sex,0.0,False,0.0
