Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:02:10.578102,Adult Census Income,30,1,Gini Gain Monte Carlo,8,100,education,8,1,0.111851851852,0.27
2017-06-22 15:02:10.578165,Adult Census Income,30,1,Gini Gain Monte Carlo,8,100,relationship,6,2,0.109292929293,0.15
2017-06-22 15:02:10.578199,Adult Census Income,30,1,Gini Gain Monte Carlo,8,100,marital.status,4,3,0.0866666666667,0.04
2017-06-22 15:02:10.578226,Adult Census Income,30,1,Gini Gain Monte Carlo,8,100,occupation,10,4,0.0833333333333,0.68
2017-06-22 15:02:10.578252,Adult Census Income,30,1,Gini Gain Monte Carlo,8,100,sex,2,5,0.0357682083998,0.07
2017-06-22 15:02:10.578274,Adult Census Income,30,1,Gini Gain Monte Carlo,8,100,workclass,4,6,0.0167521367521,0.77
2017-06-22 15:02:10.578297,Adult Census Income,30,1,Gini Gain Monte Carlo,8,100,race,3,7,0.0101587301587,0.58
2017-06-22 15:02:10.578319,Adult Census Income,30,1,Gini Gain Monte Carlo,8,100,native.country,3,8,0.0101587301587,0.7
2017-06-22 15:02:10.785319,Adult Census Income,30,2,Gini Gain Monte Carlo,7,100,education,9,1,0.135740740741,0.14
2017-06-22 15:02:10.785359,Adult Census Income,30,2,Gini Gain Monte Carlo,7,100,occupation,11,2,0.105079365079,0.42
2017-06-22 15:02:10.785384,Adult Census Income,30,2,Gini Gain Monte Carlo,7,100,relationship,4,3,0.0672222222222,0.1
2017-06-22 15:02:10.785405,Adult Census Income,30,2,Gini Gain Monte Carlo,7,100,marital.status,4,4,0.0655555555556,0.14
2017-06-22 15:02:10.785426,Adult Census Income,30,2,Gini Gain Monte Carlo,7,100,workclass,6,5,0.0533333333333,0.69
2017-06-22 15:02:10.785446,Adult Census Income,30,2,Gini Gain Monte Carlo,7,100,sex,2,6,0.024347826087,0.07
2017-06-22 15:02:10.785466,Adult Census Income,30,2,Gini Gain Monte Carlo,7,100,race,4,7,0.016,0.48
2017-06-22 15:02:11.024642,Adult Census Income,30,3,Gini Gain Monte Carlo,8,100,occupation,9,1,0.0777777777778,0.39
