Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:01:39.666686,Adult Census Income,30162,100,30062,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1311738489985146,0.13116270699902088,1.1141999493702315e-05,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-06-22 15:01:39.909692,Adult Census Income,30162,100,30062,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.11667697300072177,0.11666657100067823,1.0402000043541193e-05,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-06-22 15:01:40.169633,Adult Census Income,30162,100,30062,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,3,0.14659540100001323,0.14656306899996707,3.233200004615355e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-06-22 15:01:40.406513,Adult Census Income,30162,100,30062,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.12475693700071133,0.12474638100138691,1.0555999324424192e-05,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-06-22 15:01:40.643242,Adult Census Income,30162,100,30062,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.13741252299951157,0.13738064099925396,3.1882000257610343e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-06-22 15:01:40.880686,Adult Census Income,30162,100,30062,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1364548739984457,0.13643199899888714,2.28749995585531e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-06-22 15:01:41.111496,Adult Census Income,30162,100,30062,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.119183716000407,0.11917352800082881,1.018799957819283e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-22 15:01:41.352862,Adult Census Income,30162,100,30062,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.12131306499941275,0.12128778300029808,2.5281999114667997e-05,0.0,0.0,75.11808928215022,73.76089415208568,73.60878591039979,196,0.651985895815315,15,1,0
2017-06-22 15:01:41.610259,Adult Census Income,30162,100,30062,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.12795828799971787,0.1279498079984478,8.480001270072535e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-06-22 15:01:41.811110,Adult Census Income,30162,100,30062,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.10073767500034592,0.10070221199930529,3.5463001040625386e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-06-22 15:01:42.056530,Adult Census Income,30162,100,30062,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.13011199299944565,0.13010246900012135,9.523999324301258e-06,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-06-22 15:01:42.290672,Adult Census Income,30162,100,30062,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.10624493700015591,0.10623159399983706,1.3343000318855047e-05,0.0,0.0,75.09813053023751,76.67154547268977,76.68086294770649,1416,4.710265451400439,12,1,0
2017-06-22 15:01:42.545163,Adult Census Income,30162,100,30062,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1251254759990843,0.1251072100003512,1.826599873311352e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-06-22 15:01:42.793349,Adult Census Income,30162,100,30062,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.11954554799922334,0.11953486199854524,1.0686000678106211e-05,0.0,0.0,75.09813053023751,75.03492781584725,75.03492781584725,0,0.0,7,1,0
2017-06-22 15:01:43.038708,Adult Census Income,30162,100,30062,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.13685639800132776,0.13684519300113607,1.1205000191694126e-05,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-22 15:01:43.276986,Adult Census Income,30162,100,30062,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.13347989400062943,0.13347101200088218,8.881999747245573e-06,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-06-22 15:01:43.600124,Adult Census Income,30162,100,30062,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,3,0.17645125399940298,0.17643466199842806,1.6592000974924304e-05,0.0,0.0,75.12474219945446,76.69815714190672,76.0797685472205,1028,3.419599494378285,13,1,0
2017-06-22 15:01:43.826488,Adult Census Income,30162,100,30062,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.10518786600005114,0.10517944899947906,8.417000572080724e-06,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-06-22 15:01:44.063985,Adult Census Income,30162,100,30062,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.13178484800118895,0.13177491100213956,9.936999049386941e-06,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-06-22 15:01:44.294189,Adult Census Income,30162,100,30062,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.11794175900104165,0.11793123000097694,1.0529000064707361e-05,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-06-22 15:01:44.724521,Adult Census Income,30162,100,30062,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.28258054300022195,0.2825728750012786,7.667998943361454e-06,0.0,0.0,75.12141574080235,71.36251746390792,71.36251746390792,0,0.0,3,1,0
2017-06-22 15:01:45.149509,Adult Census Income,30162,100,30062,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.31745028200020897,0.31742558800033294,2.4693999876035377e-05,0.0,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,2
2017-06-22 15:01:45.529840,Adult Census Income,30162,100,30062,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.27458214899888844,0.2745622389993514,1.990999953704886e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-06-22 15:01:45.928612,Adult Census Income,30162,100,30062,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.28980635199877725,0.2897847839994938,2.1567999283433892e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-06-22 15:01:46.391168,Adult Census Income,30162,100,30062,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.3501147070001025,0.35009432500010007,2.0382000002427958e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,2
2017-06-22 15:01:47.084792,Adult Census Income,30162,100,30062,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.529242324999359,0.5292335309986811,8.794000677880831e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-22 15:01:47.753114,Adult Census Income,30162,100,30062,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.49348996200023976,0.49348161600028106,8.345999958692119e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-22 15:01:48.494539,Adult Census Income,30162,100,30062,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.5346940330000507,0.5346848110002611,9.221999789588153e-06,0.0,0.0,75.11808928215022,68.20238174439491,67.92153955040276,391,1.300645332978511,3,1,0
2017-06-22 15:01:49.131279,Adult Census Income,30162,100,30062,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.43056716399951256,0.43056032299864455,6.841000868007541e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,3,1,0
2017-06-22 15:01:49.657973,Adult Census Income,30162,100,30062,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.3833868990004703,0.38336334099949454,2.3558000975754112e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,2
2017-06-22 15:01:50.231516,Adult Census Income,30162,100,30062,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.43058951899911335,0.4305747429989424,1.4776000170968473e-05,0.0,0.0,75.12806865810659,71.4290466369503,71.4290466369503,0,0.0,3,1,0
