Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:01:39.666774,Adult Census Income,100,1,Gini Gain Monte Carlo,8,100,relationship,6,1,0.139748717949,0.0
2017-06-22 15:01:39.666806,Adult Census Income,100,1,Gini Gain Monte Carlo,8,100,marital.status,5,2,0.129242455243,0.0
2017-06-22 15:01:39.666820,Adult Census Income,100,1,Gini Gain Monte Carlo,8,100,education,13,3,0.0723775862069,0.09
2017-06-22 15:01:39.666832,Adult Census Income,100,1,Gini Gain Monte Carlo,8,100,occupation,13,4,0.0570955874535,0.27
2017-06-22 15:01:39.666842,Adult Census Income,100,1,Gini Gain Monte Carlo,8,100,sex,2,5,0.0449428571429,0.0
2017-06-22 15:01:39.666851,Adult Census Income,100,1,Gini Gain Monte Carlo,8,100,workclass,6,6,0.0179904761905,0.52
2017-06-22 15:01:39.666860,Adult Census Income,100,1,Gini Gain Monte Carlo,8,100,native.country,8,7,0.0146260869565,0.95
2017-06-22 15:01:39.666869,Adult Census Income,100,1,Gini Gain Monte Carlo,8,100,race,5,8,0.00938620689655,0.6
2017-06-22 15:01:39.909810,Adult Census Income,100,2,Gini Gain Monte Carlo,8,100,relationship,6,1,0.0861643410853,0.0
2017-06-22 15:01:39.909853,Adult Census Income,100,2,Gini Gain Monte Carlo,8,100,education,14,2,0.082625,0.03
2017-06-22 15:01:39.909879,Adult Census Income,100,2,Gini Gain Monte Carlo,8,100,marital.status,5,3,0.0782229390681,0.0
2017-06-22 15:01:39.909896,Adult Census Income,100,2,Gini Gain Monte Carlo,8,100,occupation,12,4,0.0648103230103,0.07
2017-06-22 15:01:39.909914,Adult Census Income,100,2,Gini Gain Monte Carlo,8,100,native.country,5,5,0.016684057971,0.36
2017-06-22 15:01:39.909929,Adult Census Income,100,2,Gini Gain Monte Carlo,8,100,race,5,6,0.0145510822511,0.47
2017-06-22 15:01:39.909944,Adult Census Income,100,2,Gini Gain Monte Carlo,8,100,workclass,6,7,0.00451544715447,0.96
2017-06-22 15:01:39.909958,Adult Census Income,100,2,Gini Gain Monte Carlo,8,100,sex,2,8,0.00373152015542,0.28
2017-06-22 15:01:40.169767,Adult Census Income,100,3,Gini Gain Monte Carlo,8,100,occupation,13,1,0.0882860805861,0.01
2017-06-22 15:01:40.169817,Adult Census Income,100,3,Gini Gain Monte Carlo,8,100,marital.status,5,2,0.0824051282051,0.0
2017-06-22 15:01:40.169843,Adult Census Income,100,3,Gini Gain Monte Carlo,8,100,relationship,6,3,0.0653476744186,0.0
2017-06-22 15:01:40.169865,Adult Census Income,100,3,Gini Gain Monte Carlo,8,100,education,13,4,0.0388796402772,0.57
2017-06-22 15:01:40.169887,Adult Census Income,100,3,Gini Gain Monte Carlo,8,100,native.country,9,5,0.0353235955056,0.21
2017-06-22 15:01:40.169906,Adult Census Income,100,3,Gini Gain Monte Carlo,8,100,workclass,6,6,0.025003652968,0.16
2017-06-22 15:01:40.169923,Adult Census Income,100,3,Gini Gain Monte Carlo,8,100,race,5,7,0.0113428571429,0.58
2017-06-22 15:01:40.169939,Adult Census Income,100,3,Gini Gain Monte Carlo,8,100,sex,2,8,0.00916026180458,0.1
2017-06-22 15:01:40.406606,Adult Census Income,100,4,Gini Gain Monte Carlo,8,100,education,12,1,0.107557938678,0.0
2017-06-22 15:01:40.406639,Adult Census Income,100,4,Gini Gain Monte Carlo,8,100,relationship,6,2,0.0877686653772,0.0
2017-06-22 15:01:40.406654,Adult Census Income,100,4,Gini Gain Monte Carlo,8,100,occupation,12,3,0.0818938616939,0.01
2017-06-22 15:01:40.406666,Adult Census Income,100,4,Gini Gain Monte Carlo,8,100,marital.status,6,4,0.0816871794872,0.0
2017-06-22 15:01:40.406676,Adult Census Income,100,4,Gini Gain Monte Carlo,8,100,sex,2,5,0.0331523809524,0.0
2017-06-22 15:01:40.406686,Adult Census Income,100,4,Gini Gain Monte Carlo,8,100,race,5,6,0.0197828877005,0.22
2017-06-22 15:01:40.406695,Adult Census Income,100,4,Gini Gain Monte Carlo,8,100,native.country,8,7,0.0111230769231,0.78
2017-06-22 15:01:40.406704,Adult Census Income,100,4,Gini Gain Monte Carlo,8,100,workclass,6,8,0.00377075788062,0.96
2017-06-22 15:01:40.643331,Adult Census Income,100,5,Gini Gain Monte Carlo,8,100,relationship,6,1,0.0840132352941,0.0
2017-06-22 15:01:40.643367,Adult Census Income,100,5,Gini Gain Monte Carlo,8,100,marital.status,6,2,0.0810222222222,0.0
2017-06-22 15:01:40.643387,Adult Census Income,100,5,Gini Gain Monte Carlo,8,100,education,13,3,0.0735308488613,0.02
2017-06-22 15:01:40.643404,Adult Census Income,100,5,Gini Gain Monte Carlo,8,100,workclass,6,4,0.0406095238095,0.02
2017-06-22 15:01:40.643419,Adult Census Income,100,5,Gini Gain Monte Carlo,8,100,occupation,13,5,0.0368962566845,0.56
2017-06-22 15:01:40.643433,Adult Census Income,100,5,Gini Gain Monte Carlo,8,100,sex,2,6,0.0161333333333,0.03
2017-06-22 15:01:40.643443,Adult Census Income,100,5,Gini Gain Monte Carlo,8,100,native.country,11,7,0.0109011235955,0.94
2017-06-22 15:01:40.643455,Adult Census Income,100,5,Gini Gain Monte Carlo,8,100,race,5,8,0.00530649350649,0.7
2017-06-22 15:01:40.880793,Adult Census Income,100,6,Gini Gain Monte Carlo,8,100,education,15,1,0.148649181778,0.0
2017-06-22 15:01:40.880831,Adult Census Income,100,6,Gini Gain Monte Carlo,8,100,relationship,6,2,0.142103030303,0.0
2017-06-22 15:01:40.880851,Adult Census Income,100,6,Gini Gain Monte Carlo,8,100,marital.status,5,3,0.127739135727,0.0
