Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 15:07:30.215447,Adult Census Income,30162,1,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5591087919892743,75.10775147536636,81.61925601750546,81.62466843501326,2,0.006630860022544924,6.0,6,6,0,84.6666666667,86,84,2.0,2,2,15.3333333333
2017-06-07 15:07:31.678204,Adult Census Income,30162,2,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4606915260083042,75.10775147536636,81.57283999734766,81.56978479291706,5,0.01657715005636231,6.0,6,6,0,89.6666666667,101,84,2.0,2,2,6.66666666667
2017-06-07 15:07:33.067691,Adult Census Income,30162,3,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.387838440015912,75.10775147536636,81.52973940720112,81.5272896080642,4,0.013261720045089848,6.0,6,6,0,90.3333333333,100,84,2.0,2,2,6.66666666667
2017-06-07 15:07:34.507320,Adult Census Income,30162,4,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4376528069842607,75.10775147536636,81.59604800742656,81.59177582490466,7,0.023208010078907233,6.0,6,6,0,94.6666666667,102,84,2.0,2,2,6.66666666667
2017-06-07 15:07:35.989076,Adult Census Income,30162,5,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4802963710098993,75.10775147536636,81.5430011272462,81.54080854309687,9,0.02983887010145216,6.0,6,6,0,83.6666666667,87,80,2.0,2,2,12.0
2017-06-07 15:07:37.432045,Adult Census Income,30162,6,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4416567849984858,75.10775147536636,81.56620913732512,81.5615774984245,13,0.04310059014654201,6.0,6,6,0,89.0,101,71,2.0,2,2,14.3333333333
2017-06-07 15:07:38.857229,Adult Census Income,30162,7,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.423947635019431,75.10775147536636,81.62920230753929,81.62493782125684,7,0.023208010078907233,6.0,6,6,0,89.6666666667,98,84,2.0,2,2,6.66666666667
2017-06-07 15:07:40.242883,Adult Census Income,30162,8,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.384747014992172,75.10775147536636,81.69551090776474,81.69429708222812,2,0.006630860022544924,6.0,6,6,0,84.6666666667,86,84,2.0,2,2,6.66666666667
2017-06-07 15:07:41.671270,Adult Census Income,30162,9,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4273169609950855,75.10775147536636,81.56289370731383,81.56167108753316,2,0.006630860022544924,6.0,6,6,0,85.3333333333,101,71,2.0,2,2,12.0
2017-06-07 15:07:43.166201,Adult Census Income,30162,10,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4934678119898308,75.10775147536636,81.62588687752802,81.61735438503383,14,0.046416020157814465,6.0,6,6,0,88.6666666667,99,68,2.0,2,2,11.3333333333
2017-06-07 15:07:44.721735,Adult Census Income,30162,11,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5544908499869052,75.10775147536636,81.62588687752802,81.622231065128,6,0.019892580067634773,6.0,6,6,0,85.3333333333,101,68,2.0,2,2,12.0
2017-06-07 15:07:46.279919,Adult Census Income,30162,12,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5571854900044855,75.10775147536636,81.51316225714476,81.5094840164478,6,0.019892580067634773,6.0,6,6,0,84.3333333333,98,68,2.0,2,2,12.0
2017-06-07 15:07:48.442195,Adult Census Income,30162,13,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.161112314002821,75.10775147536636,81.5562628472913,81.55320489438604,5,0.01657715005636231,6.0,6,6,0,81.3333333333,87,74,2.0,2,2,15.3333333333
2017-06-07 15:07:50.509289,Adult Census Income,30162,14,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.064923974015983,75.10775147536636,81.63583316756183,81.63217933412919,6,0.019892580067634773,6.0,6,6,0,84.6666666667,99,71,2.0,2,2,11.6666666667
2017-06-07 15:07:52.140244,Adult Census Income,30162,15,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.629666327004088,75.10775147536636,81.63914859757311,81.63914859757311,0,0.0,6.0,6,6,0,84.0,84,84,2.0,2,2,9.66666666667
2017-06-07 15:07:53.640914,Adult Census Income,30162,16,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4995779919845518,75.10775147536636,81.56289370731383,81.5573906410639,9,0.02983887010145216,6.0,6,6,0,89.3333333333,99,83,2.0,2,2,15.6666666667
2017-06-07 15:07:55.180853,Adult Census Income,30162,17,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5379437489900738,75.10775147536636,81.72534977786619,81.72110761067816,7,0.023208010078907233,6.0,6,6,0,88.3333333333,97,84,2.0,2,2,6.66666666667
2017-06-07 15:07:56.656942,Adult Census Income,30162,18,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.475037791999057,75.10775147536636,81.56620913732512,81.56620913732512,0,0.0,6.0,6,6,0,79.6666666667,87,68,2.0,2,2,8.66666666667
2017-06-07 15:07:58.245036,Adult Census Income,30162,19,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5867530739924405,75.10775147536636,81.58278628738147,81.57938376836589,11,0.03646973012399708,6.0,6,6,0,89.0,99,81,2.0,2,2,12.0
2017-06-07 15:07:59.608060,Adult Census Income,30162,20,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.361987392010633,75.10775147536636,81.66898746767455,81.66987200742754,4,0.013261720045089848,6.0,6,6,0,83.6666666667,99,68,2.0,2,2,12.0
2017-06-07 15:08:01.779715,Adult Census Income,30162,1,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.170805489004124,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:03.425667,Adult Census Income,30162,2,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.6452526950160973,75.10775147536636,81.32749817651349,81.32749817651349,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:05.127548,Adult Census Income,30162,3,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.7009698400215711,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
