Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:21:23.603778,Adult Census Income,30162,10,30152,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0013392549999480252,0.0013315050000528572,7.749999895168003e-06,0.0,0.0,75.1127620058371,64.68559299548951,63.67977152037128,7743,25.679888564605996,9,1,0
2017-06-19 10:21:23.740343,Adult Census Income,30162,10,30152,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0011051559999941674,0.001099028999760776,6.1270002333913e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-06-19 10:21:23.891201,Adult Census Income,30162,10,30152,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0011696589999701246,0.0011640190000434814,5.639999926643213e-06,0.0,0.0,75.10944547625365,74.71477845582383,68.73430290286782,13031,43.21769700185725,6,1,0
2017-06-19 10:21:24.045427,Adult Census Income,30162,10,30152,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0011147469999741588,0.0011081259999627946,6.621000011364231e-06,0.0,0.0,75.1127620058371,62.71557442292385,42.32515894641235,15839,52.53051207216768,7,1,0
2017-06-19 10:21:24.178012,Adult Census Income,30162,10,30152,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0010539340000832453,0.001049100999807706,4.833000275539234e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-06-19 10:21:24.306399,Adult Census Income,30162,10,30152,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0012074169999323203,0.001200863000121899,6.553999810421374e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-06-19 10:21:24.445010,Adult Census Income,30162,10,30152,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.00108631900002365,0.001080383000044094,5.9359999795560725e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,6,1,0
2017-06-19 10:21:24.567392,Adult Census Income,30162,10,30152,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0009666840001045784,0.000961480000114534,5.2039999900443945e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-06-19 10:21:24.709942,Adult Census Income,30162,10,30152,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.0010822230001394928,0.0010758290004559967,6.393999683496077e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-06-19 10:21:24.777342,Adult Census Income,30162,10,30152,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.001128158000028634,0.001122577999922214,5.580000106419902e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
