Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.3507237811073107,19,0.985156365542,-0.18639060623274595,19,0.572942925943,-1.413652336123525,19,0.91318017233
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9999999999999998,19,0.835061599539,-0.9999999999999998,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.3507237811073107,19,0.985156365542,-0.18639060623274595,19,0.572942925943,-1.413652336123525,19,0.91318017233
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.7912314348875067,19,0.955399714643,0.15106133553419734,19,0.440759822124,-2.2245884333255597,19,0.980787956358
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-2.1013732677360126,19,0.975409780149,-1.0549919109140045,19,0.847669800094,-4.848041492330738,19,0.99994413662
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.4256486398562287,19,0.0127050695309,0.06169661125926365,19,0.475724416531,1.3699198166008983,19,0.0933423307288
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.455491240010407,19,0.0809289668315,1.7779487684802286,19,0.0457106818326,-1.7581330997381206,19,0.952588203334
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.5379376740524485,19,0.298432854911,-0.27509872065276875,19,0.606895155903,-3.962781567435725,19,0.99958290918
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.4256486398562287,19,0.987294930469,-0.06169661125926365,19,0.524275583469,-1.3699198166008983,19,0.906657669271
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.7580725040915335,19,0.952582918436,0.2802698427691207,19,0.391149635382,-2.182820625326997,19,0.979098936809
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-2.0961307879235953,19,0.975153195618,-0.8136788011360256,19,0.787045423516,-4.812738214784682,19,0.999939524383
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.455491240010407,19,0.0809289668315,1.7779487684802286,19,0.0457106818326,-1.7581330997381206,19,0.952588203334
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.5379376740524485,19,0.298432854911,-0.27509872065276875,19,0.606895155903,-3.962781567435725,19,0.99958290918
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.008492259811225183,19,0.496656386486,-0.610367416899838,19,0.725574798708,-2.7934182354237116,19,0.994205707215
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.44032527581506936,19,0.667664950748,-1.0369656247419987,19,0.843615066993,-1.0884656658680933,19,0.854997953287
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.8171761651119211,19,0.788021654981,-0.9976628164674378,19,0.834509986631,-0.6226998490772391,19,0.729557871228
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.817430602892485,19,0.0424787442246,0.14824581495771552,19,0.441855393393,-1.7479089042576716,19,0.951689250114
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.508215640878703,19,0.691424039992,-0.5934739605453462,19,0.720068264755,-1.8886634979342187,19,0.962849491189
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.22057975564629478,19,0.58611369896,0.20304941752875041,19,0.420627543984,-2.2381600421808483,19,0.981309222201
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.4424822377343846,19,0.668431839496,0.4035931454879878,19,0.345508992551,0.9251247785330666,19,0.183251369529
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.3547718907205188,19,0.0956907950994,1.325822104375196,19,0.100309412667,-1.4529663145135578,19,0.918725000485
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.21160095690845804,19,0.582664209612,0.37713360187753703,19,0.355126829975,-1.7505759420922753,19,0.951925155771
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.017127836348741134,19,0.493256607358,0.7865317868457264,19,0.220628199204,-2.03112519844311,19,0.971764319129
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.6283459502506417,19,0.0599601508535,0.9654866021201727,19,0.173215146639,-1.756180041075899,19,0.952417609006
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.07845221052482491,19,0.530855656039,0.19576837339271094,19,0.423434990023,-1.9493588689617927,19,0.966914971958
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.13758328073255324,19,0.446008667179,0.6639889229992343,19,0.257337447026,-2.08469079908467,19,0.974584849306
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0297312333743438,19,0.841966385051,-0.6564679634727847,19,0.740302291563,-1.0000000000000002,19,0.835061599539
Adult Census Income,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.6292694878856615,19,0.731666894607,0.16267227908319695,19,0.436247061056,-1.8184884115623645,19,0.957605032565
Adult Census Income,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.41803059800935566,19,0.340305678342,0.7822241874862607,19,0.221861392868,-1.674299462021233,19,0.944772930348
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.3859199927606958,19,0.648078422607,1.6115573854435266,19,0.0617729368601,1.0730867399773196,19,0.148336437678
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.1642187403877995,19,0.870626753151,-1.2369737502270168,19,0.884415849972,0.4380858271151807,19,0.333132068849
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.3859199927606958,19,0.648078422607,1.6115573854435266,19,0.0617729368601,1.0730867399773196,19,0.148336437678
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.32273349540414925,19,0.624789188894,1.832725238164099,19,0.0412814028786,-0.6882472016116853,19,0.750192638899
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.1821668125110412,19,0.874138185482,-0.9461962697276239,19,0.822036214737,-2.5926861863036605,19,0.991069149308
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.2050902319770496,19,0.419841416061,-1.9391713865230382,19,0.966261485588,-0.6226998490772392,19,0.729557871228
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.23131638383146658,19,0.409770916599,0.27064782042589797,19,0.394790074716,-2.1521711818579625,19,0.977774347908
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.22242002945108286,19,0.586819822497,-1.916949845594928,19,0.964796142613,-3.9935180641255914,19,0.999611189313
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.2050902319770496,19,0.580158583939,1.9391713865230382,19,0.033738514412,0.6226998490772392,19,0.270442128772
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.13218283936253591,19,0.551885274412,2.0522536263344264,19,0.0270911071813,-1.010695491403858,19,0.837569482345
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.7889883476954106,19,0.780073169686,-0.5292766622865842,19,0.698628380046,-2.814573520843705,19,0.994466766426
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.23131638383146658,19,0.409770916599,0.27064782042589797,19,0.394790074716,-2.1521711818579625,19,0.977774347908
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.22242002945108286,19,0.586819822497,-1.916949845594928,19,0.964796142613,-3.9935180641255914,19,0.999611189313
Poker Hand,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,-0.2944881468905128,19,0.614210875657,-2.193619402281213,19,0.979548178075,-2.8705649912823135,19,0.995104399155
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.644974787260932,19,0.941790825737,-1.719823034739916,19,0.949143711806,1.0,19,0.164938400461
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2119273849722572,19,0.87980161343,-1.448407914575554,19,0.918097234328,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.006240387500806,19,0.970360650881,-1.828248726700992,19,0.958371247492,2.292448287080031,19,0.0167331012079
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.644974787260932,19,0.941790825737,-1.719823034739916,19,0.949143711806,1.0,19,0.164938400461
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.7415579057056128,19,0.048876539532,1.6498740237095464,19,0.0577016420234,-2.3720757222646807,19,0.985797648334
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.5168635973879558,19,0.0728817666414,1.5624803325941576,19,0.0673387755495,-0.41750679827459647,19,0.659506107563
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0,19,0.164938400461
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
