Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:03.236576,Adult Census Income,30162,10,30152,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.01199043700034963,0.011982200001511956,8.236998837674037e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-05-26 18:03:03.506927,Adult Census Income,30162,10,30152,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.004880749998847023,0.004873975998634705,6.774000212317333e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-26 18:03:03.633480,Adult Census Income,30162,10,30152,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.01169848599965917,0.011681381998641882,1.7104001017287374e-05,0.0,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-26 18:03:03.845050,Adult Census Income,30162,10,30152,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004219995000312338,0.004215558998112101,4.436002200236544e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-26 18:03:04.039400,Adult Census Income,30162,10,30152,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007733091999398312,0.007726546002231771,6.545997166540474e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-26 18:03:04.405799,Adult Census Income,30162,10,30152,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010337566000089282,0.010327026000595652,1.0539999493630603e-05,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-05-26 18:03:04.625807,Adult Census Income,30162,10,30152,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.02169003599919961,0.0216804849987966,9.551000403007492e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-26 18:03:04.839952,Adult Census Income,30162,10,30152,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.005329607000021497,0.005321740998624591,7.86600139690563e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-26 18:03:05.214094,Adult Census Income,30162,10,30152,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.009540600000036648,0.0095297230000142,1.0877000022446737e-05,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-26 18:03:05.294162,Adult Census Income,30162,10,30152,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01878471500094747,0.01877616899946588,8.546001481590793e-06,0.0,0.0,80.0,80.0,80.0,0,0.0,4,1,0
2017-05-26 18:03:05.978642,Adult Census Income,30162,10,30152,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.018620360002387315,0.01860757100075716,1.2789001630153507e-05,0.0,0.0,75.10612894667021,66.06526930220218,61.848654139156935,20307,67.34876625099496,5,1,0
2017-05-26 18:03:06.144173,Adult Census Income,30162,10,30152,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.006030694999935804,0.006023293997714063,7.401002221740782e-06,0.0,0.0,75.10612894667021,72.2870788007429,73.71715088368123,2031,6.735871583974529,5,1,0
2017-05-26 18:03:06.386505,Adult Census Income,30162,10,30152,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.012283224001294002,0.012274593002075562,8.630999218439683e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-05-26 18:03:06.736383,Adult Census Income,30162,10,30152,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.030628936998255085,0.030619602999649942,9.333998605143279e-06,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-05-26 18:03:06.839380,Adult Census Income,30162,10,30152,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.02028611200148589,0.02027293799983454,1.3174001651350409e-05,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-05-26 18:03:07.142759,Adult Census Income,30162,10,30152,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.023071608997270232,0.023063070995704038,8.538001566193998e-06,0.0,0.0,75.1127620058371,71.96869196073229,72.40125343340168,4303,14.271026797559035,4,1,0
2017-05-26 18:03:07.444295,Adult Census Income,30162,10,30152,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.037052804000268225,0.03704562500206521,7.1789982030168176e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-05-26 18:03:07.817482,Adult Census Income,30162,10,30152,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.022684548999677645,0.022675578999042045,8.970000635599717e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-05-26 18:03:07.878316,Adult Census Income,30162,10,30152,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.004305225000280188,0.004297073999623535,8.151000656653196e-06,0.0,0.0,90.0,60.0,50.0,2,20.0,4,1,0
2017-05-26 18:03:07.933541,Adult Census Income,30162,10,30152,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.004801529998076148,0.00479289899521973,8.63100285641849e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-05-26 18:03:08.179797,Adult Census Income,30162,10,30152,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.00843230600003153,0.008425124997302191,7.181002729339525e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-05-26 18:03:08.481485,Adult Census Income,30162,10,30152,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.00756802799878642,0.007560621997981798,7.406000804621726e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,3,1,0
2017-05-26 18:03:08.635459,Adult Census Income,30162,10,30152,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.011655546000838513,0.011638422001851723,1.7123998986789957e-05,0.0,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-26 18:03:08.910823,Adult Census Income,30162,10,30152,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.007403848001558799,0.007396213000902208,7.635000656591728e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-26 18:03:09.145265,Adult Census Income,30162,10,30152,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.04672596700038412,0.04671826500270981,7.70199767430313e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,3,1,0
2017-05-26 18:03:09.620684,Adult Census Income,30162,10,30152,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026136828997550765,0.026129486999707296,7.341997843468562e-06,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,3,1,0
2017-05-26 18:03:09.847326,Adult Census Income,30162,10,30152,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.02508279100220534,0.025075774003198603,7.016999006737024e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,3,1,0
