Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Nursery,Gain Ratio,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,14,health,1,0.0,1,health,0.0,False,0.0
