Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:50.852968,Adult Census Income,30162,10,30152,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0014389269927050918,0.0014301249902928248,8.80200241226703e-06,0.0,0.0,75.1127620058371,64.68559299548951,63.67977152037128,7743,25.679888564605996,9,1,0
2017-05-19 15:19:51.046134,Adult Census Income,30162,10,30152,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0006995110015850514,0.000692810004693456,6.700996891595423e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-19 15:19:51.305388,Adult Census Income,30162,10,30152,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0007241419953061268,0.0007174969941843301,6.6450011217966676e-06,0.0,0.0,75.10944547625365,74.71477845582383,68.73430290286782,13031,43.21769700185725,6,1,0
2017-05-19 15:19:51.590896,Adult Census Income,30162,10,30152,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0007542779931100085,0.000749457991332747,4.820001777261496e-06,0.0,0.0,75.1127620058371,62.71557442292385,42.32515894641235,15839,52.53051207216768,7,1,0
2017-05-19 15:19:51.771151,Adult Census Income,30162,10,30152,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0006518590089399368,0.0006466770137194544,5.181995220482349e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-19 15:19:51.937671,Adult Census Income,30162,10,30152,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0007776259881211445,0.0007708639896009117,6.761998520232737e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-19 15:19:52.250877,Adult Census Income,30162,10,30152,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0011511280026752502,0.0011447190045146272,6.408998160623014e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,6,1,0
2017-05-19 15:19:52.432346,Adult Census Income,30162,10,30152,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.001022925993311219,0.0010175119969062507,5.413996404968202e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-19 15:19:52.890606,Adult Census Income,30162,10,30152,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.0011348830012138933,0.0011278839956503361,6.999005563557148e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-19 15:19:52.945066,Adult Census Income,30162,10,30152,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0009197239996865392,0.0009138870082097128,5.83699147682637e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-19 15:19:53.194841,Adult Census Income,30162,10,30152,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0018285219994140789,0.0018236609903397039,4.861009074375033e-06,0.0,0.0,75.1127620058371,57.34279649774476,53.799812575304564,7743,25.679888564605996,3,1,0
2017-05-19 15:19:53.435190,Adult Census Income,30162,10,30152,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0017074179922929034,0.0017003399989334866,7.077993359416723e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,3,1,0
2017-05-19 15:19:53.582842,Adult Census Income,30162,10,30152,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0032268169888993725,0.0032194139930652454,7.4029958341270685e-06,0.0,0.0,75.10944547625365,70.90408596444681,69.33023754241829,2157,7.153754311488458,3,1,0
2017-05-19 15:19:53.986549,Adult Census Income,30162,10,30152,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0016347709897672758,0.001628243990126066,6.526999641209841e-06,0.0,0.0,75.1127620058371,60.0888829928363,36.79172779990218,15839,52.53051207216768,3,1,0
2017-05-19 15:19:54.162689,Adult Census Income,30162,10,30152,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.001879383999039419,0.0018729099974734709,6.474001565948129e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,3,1,0
2017-05-19 15:19:54.340942,Adult Census Income,30162,10,30152,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0020629609934985638,0.00205594499129802,7.0160022005438805e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,3,1,0
2017-05-19 15:19:54.717472,Adult Census Income,30162,10,30152,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.001596820991835557,0.0015900059952400625,6.814996595494449e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,3,1,0
2017-05-19 15:19:54.934968,Adult Census Income,30162,10,30152,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002641191997099668,0.002633911994053051,7.280003046616912e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,3,1,0
