Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.5785674465299262,9,0.925554199975,-1.06390245073643,9,0.842458277916,-4.482107285003976,9,0.99923611087
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.9336822072562971,9,0.957415931468,-1.7031699325938408,9,0.938631126896,1.1028219331407116,9,0.149359490916
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.20983087286848193,9,0.580763628966,-0.6680257026942089,9,0.739560749539,6.0,9,0.000101249661034
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.5785674465299262,9,0.0744458000246,1.06390245073643,9,0.157541722084,4.482107285003976,9,0.000763889130445
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.9336822072562971,9,0.0425840685316,1.7031699325938408,9,0.0613688731044,-1.1028219331407116,9,0.850640509084
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,3.396685578780175,9,0.00395739257978,2.200749500599418,9,0.0276364864393,-9.0,9,0.999995730974
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.3739220173495825,9,0.0208202245021,2.1106981972712,9,0.0319985902463,-2.4494897427831783,9,0.98160625106
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2.1006067327265203,9,0.0325270983982,2.029179532687755,9,0.0365155898924,-3.6742346141747673,9,0.997439463618
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.256973241814298,9,0.598511113512,-0.5043616913379941,9,0.686938414095,2.9999999999999996,9,0.00747818195521
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.8565450793429378,9,0.206960161621,-0.4026711281194684,9,0.651706475031,1.9639610121239315,9,0.0405630944229
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.7284621500703888,9,0.242426235291,0.1910524204717413,9,0.426362469633,-1.4999999999999998,9,0.916074671971
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.4993511829792916,9,0.0840078616338,1.2629390861712406,9,0.119174320711,-1.4885581853339225,9,0.914608693777
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3569378663094488,9,0.364682099052,0.5830516978136098,9,0.287087678617,0.20751433915982243,9,0.420113833457
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0,9,0.171718198069,1.0,9,0.171718198069,1.0,9,0.171718198069
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.09324289477431935,9,0.463876654495,0.07295394226953353,9,0.471719195218,1.477159890866031,9,0.086874011621
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.8407647686281773,9,0.211127118301,0.571124380663581,9,0.290947001242,1.8703377008862212,9,0.0471239209257
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.701477239373625,9,0.250370011979,0.4708351758116289,9,0.32448050503,0.5144957554275266,9,0.309650255019
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.2596733145955477,9,0.119735893849,1.8599567654347438,9,0.0479099957164,-2.3554076516559617,9,0.978538437487
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.3591607254415108,9,0.896412556173,-2.2259854881276757,9,0.973478355581,2.264488237272207,9,0.0249049259759
