Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 15:07:11.281712,Adult Census Income,30162,1,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0301056320022326,75.10775147536636,75.0049731450169,75.0049731450169,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:12.425633,Adult Census Income,30162,2,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1433740310021676,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:13.459177,Adult Census Income,30162,3,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0329748910153285,75.10775147536636,75.04475830515217,75.04475830515217,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:14.542831,Adult Census Income,30162,4,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0828101680090185,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:16.112066,Adult Census Income,30162,5,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.568175232008798,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:17.520891,Adult Census Income,30162,6,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4078155400056858,75.10775147536636,74.98508056494927,74.98508056494927,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:18.749848,Adult Census Income,30162,7,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.2281798040203284,75.10775147536636,74.9585571248591,74.9585571248591,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:19.676904,Adult Census Income,30162,8,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9264215549919754,75.10775147536636,75.03481201511836,75.03481201511836,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:20.615767,Adult Census Income,30162,9,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9382777019927744,75.10775147536636,75.02155029507327,75.02155029507327,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:21.532681,Adult Census Income,30162,10,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9163331410090905,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
