Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:32.254676,Cars with Aggreg,1728,30,1698,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003340745999594219,0.003324765999423107,1.5980000171111897e-05,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-06-22 13:01:32.261411,Cars with Aggreg,1728,30,1698,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0025043630002983264,0.0024978129995361087,6.550000762217678e-06,0.0,0.0,70.25912838633687,58.77502944640754,58.97435897435897,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.270555,Cars with Aggreg,1728,30,1698,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0031470290005017887,0.0031304440008170786,1.6584999684710056e-05,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.276315,Cars with Aggreg,1728,30,1698,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0023214740003822953,0.002313048999894818,8.425000487477519e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-06-22 13:01:32.288622,Cars with Aggreg,1728,30,1698,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00336684299963963,0.0033555309992152615,1.1312000424368307e-05,0.0,0.0,70.25912838633687,56.772673733804474,53.275109170305676,324,19.081272084805654,14,1,0
2017-06-22 13:01:32.295863,Cars with Aggreg,1728,30,1698,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002374282999880961,0.00236786499954178,6.418000339181162e-06,0.0,0.0,70.14134275618375,61.30742049469965,61.201079622132255,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.305432,Cars with Aggreg,1728,30,1698,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0025127099997916957,0.0025056349995793425,7.0750002123531885e-06,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-06-22 13:01:32.314425,Cars with Aggreg,1728,30,1698,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0029497000004994334,0.0029406120002022362,9.08800029719714e-06,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,23,1,0
2017-06-22 13:01:32.321512,Cars with Aggreg,1728,30,1698,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002554616999987047,0.0025461289997110725,8.488000275974628e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-06-22 13:01:32.330091,Cars with Aggreg,1728,30,1698,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0024934630000643665,0.0024749590002102195,1.850399985414697e-05,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-06-22 13:01:32.336902,Cars with Aggreg,1728,30,1698,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0021858479994989466,0.0021817179995196057,4.129999979340937e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-06-22 13:01:32.344795,Cars with Aggreg,1728,30,1698,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0026190570006292546,0.002610287000607059,8.770000022195745e-06,0.0,0.0,70.02355712603062,65.2532391048292,61.452513966480446,624,36.74911660777385,24,1,0
2017-06-22 13:01:32.354322,Cars with Aggreg,1728,30,1698,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0025351240001327824,0.002526390000639367,8.733999493415467e-06,0.0,0.0,69.96466431095406,66.66666666666667,61.98830409356725,672,39.57597173144876,23,1,0
2017-06-22 13:01:32.361429,Cars with Aggreg,1728,30,1698,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0029537280006479705,0.0029467710010067094,6.9569996412610635e-06,0.0,0.0,70.20023557126031,57.714958775029444,57.08502024291498,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.366573,Cars with Aggreg,1728,30,1698,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0020101869995414745,0.0020010349990116083,9.1520005298662e-06,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:32.373258,Cars with Aggreg,1728,30,1698,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0033828309997261385,0.003376724000190734,6.106999535404611e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,5,1,0
2017-06-22 13:01:32.380774,Cars with Aggreg,1728,30,1698,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002484886000274855,0.002467098999659356,1.7787000615498982e-05,0.0,0.0,70.25912838633687,62.77974087161366,61.638733705772815,624,36.74911660777385,24,1,0
2017-06-22 13:01:32.387325,Cars with Aggreg,1728,30,1698,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0020253530001355102,0.002021772999796667,3.5800003388430923e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-06-22 13:01:32.398023,Cars with Aggreg,1728,30,1698,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0031135119997998117,0.0030978009999671485,1.571099983266322e-05,0.0,0.0,70.08244994110719,64.48763250883393,58.81720430107527,768,45.22968197879859,21,1,0
2017-06-22 13:01:32.404013,Cars with Aggreg,1728,30,1698,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0024784719998933724,0.002451475000270875,2.6996999622497242e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:32.413050,Cars with Aggreg,1728,30,1698,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003240975000153412,0.003237732000343385,3.2429998100269586e-06,0.0,0.0,69.9057714958775,67.07891637220258,63.333333333333336,768,45.22968197879859,3,1,0
2017-06-22 13:01:32.422499,Cars with Aggreg,1728,30,1698,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004396072000417917,0.004390215000057651,5.857000360265374e-06,0.0,0.0,70.25912838633687,52.41460541813899,51.686909581646425,216,12.720848056537102,3,1,0
2017-06-22 13:01:32.429474,Cars with Aggreg,1728,30,1698,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0028110189996368717,0.0028077629995095776,3.256000127294101e-06,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,3,1,0
2017-06-22 13:01:32.435618,Cars with Aggreg,1728,30,1698,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0020939200003340375,0.002090194000629708,3.725999704329297e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,3,1,0
2017-06-22 13:01:32.449453,Cars with Aggreg,1728,30,1698,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0030074429996602703,0.0030036699999982375,3.7729996620328166e-06,0.0,0.0,70.25912838633687,54.53474676089517,50.509461426491995,324,19.081272084805654,3,1,0
2017-06-22 13:01:32.460185,Cars with Aggreg,1728,30,1698,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.006496438000795024,0.006483447001301101,1.2990999493922573e-05,0.0,0.0,70.14134275618375,61.30742049469965,61.201079622132255,216,12.720848056537102,3,1,0
2017-06-22 13:01:32.468915,Cars with Aggreg,1728,30,1698,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002773075000732206,0.0027605420000327285,1.253300069947727e-05,0.0,0.0,70.02355712603062,58.244994110718494,53.63901018922853,324,19.081272084805654,3,1,0
2017-06-22 13:01:32.488697,Cars with Aggreg,1728,30,1698,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003472854999927222,0.0034689320000325097,3.92299989471212e-06,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,3,1,0
2017-06-22 13:01:32.495211,Cars with Aggreg,1728,30,1698,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0032219960003203596,0.003218141000616015,3.854999704344664e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,3,1,0
2017-06-22 13:01:32.508123,Cars with Aggreg,1728,30,1698,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004785489999449055,0.00476994499877037,1.5545000678685028e-05,0.0,0.0,69.96466431095406,66.96113074204948,66.76891615541922,720,42.40282685512368,3,1,0
2017-06-22 13:01:32.516954,Cars with Aggreg,1728,30,1698,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.004664424999646144,0.004659641999751329,4.782999894814566e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,3,1,0
2017-06-22 13:01:32.527077,Cars with Aggreg,1728,30,1698,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0038525680001839646,0.003838696999991953,1.3871000192011707e-05,0.0,0.0,70.02355712603062,65.84216725559482,62.38361266294227,624,36.74911660777385,3,1,0
2017-06-22 13:01:32.538241,Cars with Aggreg,1728,30,1698,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0035136280002916465,0.0035082550002698554,5.373000021791086e-06,0.0,0.0,69.96466431095406,67.43227326266195,63.25536062378168,672,39.57597173144876,3,1,0
2017-06-22 13:01:32.549877,Cars with Aggreg,1728,30,1698,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0057956869995905436,0.005790426999737974,5.259999852569308e-06,0.0,0.0,70.20023557126031,57.47938751472321,56.81511470985155,216,12.720848056537102,3,1,0
2017-06-22 13:01:32.557117,Cars with Aggreg,1728,30,1698,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.004348831999777758,0.004341236999607645,7.595000170113053e-06,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
