Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:50.187059,Cars with Aggreg,1728,100,1628,1,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005162622999705491,0.0051396929993643425,2.2930000341148116e-05,0.0,0.0,70.3931203931204,65.41769041769042,63.274932614555254,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.195232,Cars with Aggreg,1728,100,1628,2,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004450847000043723,0.004429061000337242,2.1785999706480652e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.205937,Cars with Aggreg,1728,100,1628,3,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005569547000050079,0.0055404390004696324,2.910799958044663e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.212931,Cars with Aggreg,1728,100,1628,4,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003169196999806445,0.003156102999128052,1.3094000678393058e-05,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-06-22 13:01:50.223349,Cars with Aggreg,1728,100,1628,5,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0055618499991396675,0.005535784998755844,2.6065000383823644e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.231526,Cars with Aggreg,1728,100,1628,6,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004084952000084741,0.004063149000103294,2.180299998144619e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.242540,Cars with Aggreg,1728,100,1628,7,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006146486000034201,0.006133451000096102,1.3034999938099645e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.251880,Cars with Aggreg,1728,100,1628,8,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00505565999992541,0.005045325999162742,1.0334000762668438e-05,0.0,0.0,69.84029484029485,65.04914004914005,65.04914004914005,0,0.0,17,1,0
2017-06-22 13:01:50.259901,Cars with Aggreg,1728,100,1628,9,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004060232000483666,0.004048944000714982,1.1287999768683221e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.270519,Cars with Aggreg,1728,100,1628,10,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004770968000229914,0.004747646000396344,2.3321999833569862e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.279659,Cars with Aggreg,1728,100,1628,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004650208000384737,0.0046373080003832,1.2900000001536682e-05,0.0,0.0,69.77886977886978,63.14496314496314,63.14496314496314,0,0.0,37,1,0
2017-06-22 13:01:50.289575,Cars with Aggreg,1728,100,1628,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005187847000343027,0.005174254000849032,1.3592999493994284e-05,0.0,0.0,70.33169533169533,60.44226044226044,60.44226044226044,0,0.0,17,1,0
2017-06-22 13:01:50.297316,Cars with Aggreg,1728,100,1628,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003933732999939821,0.0039217969997480395,1.1936000191781204e-05,0.0,0.0,70.02457002457002,64.25061425061425,63.18537859007833,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.309387,Cars with Aggreg,1728,100,1628,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00676513599955797,0.006736794000062218,2.8341999495751224e-05,0.0,0.0,70.33169533169533,63.82063882063882,61.52291105121294,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.318316,Cars with Aggreg,1728,100,1628,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005130955999447906,0.005065248999926553,6.570699952135328e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,16
2017-06-22 13:01:50.326655,Cars with Aggreg,1728,100,1628,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004262123000444262,0.004230374000144366,3.174900029989658e-05,0.0,0.0,69.9017199017199,66.33906633906633,65.40469973890339,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.335488,Cars with Aggreg,1728,100,1628,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004241997000463016,0.004219947000819957,2.2049999643058982e-05,0.0,0.0,70.14742014742015,62.776412776412776,62.776412776412776,0,0.0,37,1,0
2017-06-22 13:01:50.345447,Cars with Aggreg,1728,100,1628,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005604210999990755,0.005573930999162258,3.0280000828497577e-05,0.0,0.0,70.33169533169533,65.2948402948403,65.2948402948403,0,0.0,37,1,0
2017-06-22 13:01:50.357658,Cars with Aggreg,1728,100,1628,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0063591050002287375,0.006329064000055951,3.004100017278688e-05,0.0,0.0,70.08599508599508,64.74201474201475,64.28571428571429,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.364564,Cars with Aggreg,1728,100,1628,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0034993459994439036,0.0034895199996753945,9.825999768509064e-06,0.0,0.0,69.84029484029485,67.56756756756756,67.56756756756756,0,0.0,17,1,0
2017-06-22 13:01:50.384985,Cars with Aggreg,1728,100,1628,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.014595048000046518,0.014587471000595542,7.576999450975563e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-06-22 13:01:50.399944,Cars with Aggreg,1728,100,1628,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010015027999543236,0.010000541999033885,1.448600050935056e-05,0.0,0.0,70.14742014742015,62.285012285012286,62.79373368146214,96,5.896805896805897,3,1,0
2017-06-22 13:01:50.418514,Cars with Aggreg,1728,100,1628,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.01306970200039359,0.01306262800062541,7.073999768181238e-06,0.0,0.0,69.84029484029485,63.697788697788695,63.77284595300261,96,5.896805896805897,3,1,0
2017-06-22 13:01:50.429014,Cars with Aggreg,1728,100,1628,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.006717121000292536,0.006704383000396774,1.2737999895762186e-05,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,3,1,0
2017-06-22 13:01:50.445855,Cars with Aggreg,1728,100,1628,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012654039999688393,0.012649016000068514,5.02399961987976e-06,0.0,0.0,70.2088452088452,61.73218673218673,62.735849056603776,144,8.845208845208845,3,1,0
2017-06-22 13:01:50.463485,Cars with Aggreg,1728,100,1628,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012669226000070921,0.012653759999921022,1.5466000149899628e-05,0.0,0.0,70.33169533169533,66.0933660933661,66.84073107049609,96,5.896805896805897,3,1,0
2017-06-22 13:01:50.480855,Cars with Aggreg,1728,100,1628,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012538726999991923,0.012532906999695115,5.820000296807848e-06,0.0,0.0,70.14742014742015,63.452088452088454,62.85900783289817,96,5.896805896805897,3,1,0
2017-06-22 13:01:50.492439,Cars with Aggreg,1728,100,1628,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.007766861000163772,0.0077503969996541855,1.6464000509586185e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-06-22 13:01:50.509334,Cars with Aggreg,1728,100,1628,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012589491000653652,0.012577360001159832,1.2130999493820127e-05,0.0,0.0,69.96314496314497,62.34643734643735,61.684073107049606,96,5.896805896805897,3,1,0
2017-06-22 13:01:50.523785,Cars with Aggreg,1728,100,1628,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011541861999830871,0.011530140000104439,1.1721999726432841e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
