Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:02:36.566937,Adult Census Income,30162,30,30132,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01108008799928939,0.011053426998842042,2.666100044734776e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-26 18:02:36.701418,Adult Census Income,30162,30,30132,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.006282030000875238,0.006257136003114283,2.4893997760955244e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,4
2017-05-26 18:02:36.841257,Adult Census Income,30162,30,30132,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.010654133999196347,0.010632264999003382,2.186900019296445e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-26 18:02:37.005698,Adult Census Income,30162,30,30132,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.018991184999322286,0.018973972997628152,1.7212001694133505e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-26 18:02:37.168290,Adult Census Income,30162,30,30132,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.017095815001084702,0.017084242001146777,1.1572999937925488e-05,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-26 18:02:37.408885,Adult Census Income,30162,30,30132,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.01335358700089273,0.013343106998945586,1.0480001947144046e-05,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-05-26 18:02:37.593815,Adult Census Income,30162,30,30132,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.012018236000585603,0.012007236000499688,1.1000000085914508e-05,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-05-26 18:02:37.807364,Adult Census Income,30162,30,30132,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.02077797399761039,0.0207662269967841,1.1747000826289877e-05,0.0,0.0,75.1128368511881,70.89472985530332,69.92222762308172,1330,4.41391212000531,5,1,0
2017-05-26 18:02:37.967696,Adult Census Income,30162,30,30132,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.010600829002214596,0.010589016001176788,1.1813001037808135e-05,0.0,0.0,75.10288065843622,72.88596840568167,72.90026900468267,21,0.06969334926324174,7,1,0
2017-05-26 18:02:38.116965,Adult Census Income,30162,30,30132,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.018176001001847908,0.018158255999878747,1.7745001969160512e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-26 18:02:38.307825,Adult Census Income,30162,30,30132,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01076513100269949,0.010753462003776804,1.1668998922687024e-05,0.0,0.0,75.12279304393999,70.90468604805523,70.09753060800996,1218,4.042214257268021,5,1,0
