Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Cars with Aggreg,Information Gain,1,PRICE,2,0.0,2,PRICE,0.0,False,0.0
Cars with Aggreg,Information Gain,2,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Information Gain,3,CONFORT,1,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Information Gain,4,CONFORT,1,0.12,3,safety,0.0,True,0.12
Cars with Aggreg,Information Gain,5,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Information Gain,6,CONFORT,1,0.07,2,PRICE,0.0,True,0.07
Cars with Aggreg,Information Gain,7,CONFORT,1,0.03,3,safety,0.0,True,0.03
Cars with Aggreg,Information Gain,8,CONFORT,1,0.12,3,persons,0.0,True,0.12
Cars with Aggreg,Information Gain,9,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Information Gain,10,CONFORT,1,0.05,2,PRICE,0.0,True,0.05
Cars with Aggreg,Information Gain,11,CONFORT,1,0.02,3,safety,0.0,True,0.02
Cars with Aggreg,Information Gain,12,CONFORT,1,0.17,2,PRICE,0.0,True,0.17
Cars with Aggreg,Information Gain,13,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Information Gain,14,CONFORT,1,0.03,2,PRICE,0.0,True,0.03
Cars with Aggreg,Information Gain,15,CONFORT,1,0.2,3,safety,0.0,True,0.2
Cars with Aggreg,Information Gain,16,CONFORT,1,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Information Gain,17,CONFORT,1,0.01,2,persons,0.0,True,0.01
Cars with Aggreg,Information Gain,18,CONFORT,1,0.07,3,persons,0.0,True,0.07
Cars with Aggreg,Information Gain,19,CONFORT,1,0.03,2,PRICE,0.0,True,0.03
Cars with Aggreg,Information Gain,20,CONFORT,1,0.14,2,PRICE,0.0,True,0.14
Cars with Aggreg,Gain Ratio,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,3,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,5,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,7,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,10,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,12,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,14,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,16,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,19,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,20,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gini Gain,1,PRICE,2,0.0,2,PRICE,0.0,False,0.0
Cars with Aggreg,Gini Gain,2,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Gini Gain,3,CONFORT,1,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Gini Gain,4,CONFORT,1,0.13,2,safety,0.0,True,0.13
