Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Titanic Survive,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.6548546696905173,19,0.260205568341,-0.032977913579978424,19,0.512981910645,-3.23710766995503,19,0.997831221409
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.5714473615189966,19,0.712802563146,-0.9898839840800356,19,0.832664778107,-1.4529663145135578,19,0.918725000485
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.33529991873389753,19,0.629463673906,-0.5895773900395177,19,0.718789976398,-1.446340806602788,19,0.917811261757
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.164571693711276,19,0.12930349329,0.5236950983057764,19,0.303272930785,-3.756909689705311,19,0.999332613884
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.3713255924897847,19,0.0931267374015,1.3993390146221647,19,0.0889129281851,-1.4162581925660225,19,0.913556926467
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.3854952352526346,19,0.0909757857538,1.410014236364273,19,0.0873480388317,0.0,19,0.5
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.0,19,0.835061599539,-1.0,19,0.835061599539,0.0,19,0.5
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.3713255924897847,19,0.0931267374015,1.3993390146221647,19,0.0889129281851,-1.4162581925660225,19,0.913556926467
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.5471158145117168,19,0.0691651603457,1.5691729018610217,19,0.0665559079862,-2.330505563605893,19,0.984524453051
Contraceptive,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.6623055323461157,19,0.257864688119,0.6623055323461157,19,0.257864688119,-1.8311038136792215,19,0.958593078708
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.7879626873900427,19,0.779780503237,-0.7879626873900427,19,0.779780503237,0.82539378504954,19,0.209695686119
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.376149899493778,19,0.0140829526668,2.376149899493778,19,0.0140829526668,-2.7728979805795855,19,0.993941244604
Nursery,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.9749501326156915,19,0.00389058981107,2.977441205751042,19,0.00386922680545,-3.069994408763574,19,0.996848763947
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
